# Timestamp			Delay			Packet ID			Source			Data Value
00:58:51:556			2432000000			589			192.168.0.3:57843		9686180
00:58:51:812			2436000000			590			192.168.0.3:57843		9686180
00:58:51:812			2440000000			591			192.168.0.3:57843		9686180
00:58:51:808			2444000000			592			192.168.0.3:57843		9686180
00:58:51:804			2448000000			593			192.168.0.3:57843		9686180
00:58:51:800			2456000000			595			192.168.0.3:57843		9686180
00:58:51:832			2464000000			596			192.168.0.3:57843		9686180
00:58:51:872			2464000000			597			192.168.0.3:57843		9686180
00:58:51:916			2472000000			598			192.168.0.3:57843		9686180
00:58:51:952			2476000000			599			192.168.0.3:57843		9686180
00:58:51:992			2480000000			600			192.168.0.3:57843		9686180
00:58:52:36			2484000000			601			192.168.0.3:57843		9686180
00:58:52:76			2488000000			602			192.168.0.3:57843		9686180
00:58:52:112			2492000000			603			192.168.0.3:57843		9686180
00:58:52:384			2496000000			604			192.168.0.3:57843		9686180
00:58:52:384			2500000000			605			192.168.0.3:57843		9686180
00:58:52:380			2504000000			606			192.168.0.3:57843		9686180
00:58:52:376			2508000000			607			192.168.0.3:57843		9686180
00:58:52:392			2520000000			610			192.168.0.3:57843		9686180
00:58:52:436			2524000000			611			192.168.0.3:57843		9686180
00:58:52:472			2532000000			612			192.168.0.3:57843		9686180
00:58:52:512			2532000000			613			192.168.0.3:57843		9686180
00:58:52:552			2536000000			614			192.168.0.3:57843		9686180
00:58:52:592			2540000000			615			192.168.0.3:57843		9686180
00:58:52:632			2544000000			616			192.168.0.3:57843		9686180
00:58:52:680			2548000000			617			192.168.0.3:57843		9686180
00:58:52:712			2552000000			618			192.168.0.3:57843		9686180
00:58:52:960			2556000000			619			192.168.0.3:57843		9686180
00:58:52:952			2564000000			620			192.168.0.3:57843		9686180
00:58:52:968			2564000000			621			192.168.0.3:57843		9686180
00:58:52:968			2572000000			623			192.168.0.3:57843		9686180
00:58:52:980			2576000000			624			192.168.0.3:57843		9686180
00:58:53:0			2580000000			625			192.168.0.3:57843		9686180
00:58:53:32			2588000000			626			192.168.0.3:57843		9686180
00:58:53:84			2588000000			627			192.168.0.3:57843		9686180
00:58:53:116			2592000000			628			192.168.0.3:57843		9686180
00:58:53:152			2596000000			629			192.168.0.3:57843		9686180
00:58:53:192			2600000000			630			192.168.0.3:57843		9686180
00:58:53:236			2604000000			631			192.168.0.3:57843		9686180
00:58:53:272			2608000000			632			192.168.0.3:57843		9686180
00:58:53:536			2612000000			633			192.168.0.3:57843		9686180
00:58:53:532			2616000000			634			192.168.0.3:57843		9686180
00:58:53:532			2620000000			635			192.168.0.3:57843		9686180
00:58:53:520			2632000000			638			192.168.0.3:57843		9686180
00:58:53:556			2636000000			639			192.168.0.3:57843		9686180
00:58:53:600			2640000000			640			192.168.0.3:57843		9686180
00:58:53:636			2644000000			641			192.168.0.3:57843		9686180
00:58:53:672			2648000000			642			192.168.0.3:57843		9686180
00:58:53:712			2652000000			643			192.168.0.3:57843		9686180
00:58:53:752			2656000000			644			192.168.0.3:57843		9686180
00:58:53:792			2660000000			645			192.168.0.3:57843		9686180
00:58:53:832			2664000000			646			192.168.0.3:57843		9686180
00:58:53:872			2668000000			647			192.168.0.3:57843		9686180
00:58:54:112			2672000000			648			192.168.0.3:57843		9686180
00:58:54:108			2676000000			649			192.168.0.3:57843		9686180
00:58:54:104			2680000000			650			192.168.0.3:57843		9686180
00:58:54:116			2696000000			653			192.168.0.3:57843		9686180
00:58:54:152			2704000000			654			192.168.0.3:57843		9686180
00:58:54:192			2708000000			655			192.168.0.3:57843		9686180
00:58:54:236			2712000000			656			192.168.0.3:57843		9686180
00:58:54:280			2716000000			657			192.168.0.3:57843		9686180
00:58:54:312			2720000000			658			192.168.0.3:57843		9686180
00:58:54:352			2724000000			659			192.168.0.3:57843		9686180
00:58:54:392			2728000000			660			192.168.0.3:57843		9686180
00:58:54:432			2732000000			661			192.168.0.3:57843		9686180
00:58:54:676			2740000000			662			192.168.0.3:57843		9686180
00:58:54:672			2744000000			663			192.168.0.3:57843		9686180
00:58:54:668			2748000000			664			192.168.0.3:57843		9686180
00:58:54:668			2752000000			665			192.168.0.3:57843		9686180
00:58:54:664			2756000000			666			192.168.0.3:57843		9686180
00:58:54:672			2760000000			667			192.168.0.3:57843		9686180
00:58:54:712			2764000000			668			192.168.0.3:57843		9686180
00:58:54:752			2768000000			669			192.168.0.3:57843		9686180
00:58:54:796			2772000000			670			192.168.0.3:57843		9686180
00:58:54:836			2776000000			671			192.168.0.3:57843		9686180
00:58:54:872			2780000000			672			192.168.0.3:57843		9686180
00:58:54:912			2784000000			673			192.168.0.3:57843		9686180
00:58:54:952			2788000000			674			192.168.0.3:57843		9686180
00:58:54:992			2792000000			675			192.168.0.3:57843		9686180
00:58:55:248			2796000000			676			192.168.0.3:57843		9686180
00:58:55:244			2800000000			677			192.168.0.3:57843		9686180
00:58:55:244			2804000000			678			192.168.0.3:57843		9686180
00:58:55:240			2808000000			679			192.168.0.3:57843		9686180
00:58:55:236			2812000000			680			192.168.0.3:57843		9686180
00:58:55:228			2820000000			681			192.168.0.3:57843		9686180
00:58:55:272			2820000000			682			192.168.0.3:57843		9686180
00:58:55:312			2824000000			683			192.168.0.3:57843		9686180
00:58:55:356			2828000000			684			192.168.0.3:57843		9686180
00:58:55:392			2832000000			685			192.168.0.3:57843		9686180
00:58:55:436			2836000000			686			192.168.0.3:57843		9686180
00:58:55:472			2840000000			687			192.168.0.3:57843		9686180
00:58:55:512			2844000000			688			192.168.0.3:57843		9686180
00:58:55:552			2848000000			689			192.168.0.3:57843		9686180
00:58:55:824			2852000000			690			192.168.0.3:57843		9686180
00:58:55:824			2856000000			691			192.168.0.3:57843		9686180
00:58:55:820			2860000000			692			192.168.0.3:57843		9686180
00:58:55:816			2864000000			693			192.168.0.3:57843		9686180
00:58:55:832			2880000000			696			192.168.0.3:57843		9686180
00:58:55:872			2880000000			697			192.168.0.3:57843		9686180
00:58:55:912			2884000000			698			192.168.0.3:57843		9686180
00:58:55:956			2888000000			699			192.168.0.3:57843		9686180
00:58:55:992			2892000000			700			192.168.0.3:57843		9686180
00:58:56:32			2896000000			701			192.168.0.3:57843		9686180
00:58:56:76			2900000000			702			192.168.0.3:57843		9686180
00:58:56:112			2904000000			703			192.168.0.3:57843		9686180
00:58:56:156			2908000000			704			192.168.0.3:57843		9686180
00:58:56:396			2916000000			705			192.168.0.3:57843		9686180
00:58:56:396			2916000000			706			192.168.0.3:57843		9686180
00:58:56:396			2920000000			707			192.168.0.3:57843		9686180
00:58:56:392			2924000000			708			192.168.0.3:57843		9686180
00:58:56:400			2928000000			709			192.168.0.3:57843		9686180
00:58:56:396			2932000000			710			192.168.0.3:57843		9686180
00:58:56:436			2936000000			711			192.168.0.3:57843		9686180
00:58:56:472			2940000000			712			192.168.0.3:57843		9686180
00:58:56:508			2948000000			713			192.168.0.3:57843		9686180
00:58:56:556			2948000000			714			192.168.0.3:57843		9686180
00:58:56:592			2952000000			715			192.168.0.3:57843		9686180
00:58:56:632			2956000000			716			192.168.0.3:57843		9686180
00:58:56:676			2964000000			717			192.168.0.3:57843		9686180
00:58:56:712			2968000000			718			192.168.0.3:57843		9686180
00:58:56:968			2976000000			719			192.168.0.3:57843		9686180
00:58:56:972			2976000000			720			192.168.0.3:57843		9686180
00:58:56:976			2980000000			721			192.168.0.3:57843		9686180
00:58:56:964			2992000000			724			192.168.0.3:57843		9686180
00:58:56:996			2996000000			725			192.168.0.3:57843		9686180
00:58:57:48			3000000000			726			192.168.0.3:57843		9686180
00:58:57:120			3008000000			728			192.168.0.3:57843		9686180
00:58:57:152			3012000000			729			192.168.0.3:57843		9686180
00:58:57:204			3016000000			730			192.168.0.3:57843		9686180
00:58:57:232			3024000000			731			192.168.0.3:57843		9686180
00:58:57:272			3024000000			732			192.168.0.3:57843		9686180
00:58:57:548			3028000000			733			192.168.0.3:57843		9686180
00:58:57:548			3032000000			734			192.168.0.3:57843		9686180
00:58:57:540			3040000000			735			192.168.0.3:57843		9686180
00:58:57:556			3052000000			739			192.168.0.3:57843		9686180
00:58:57:592			3056000000			740			192.168.0.3:57843		9686180
00:58:57:632			3060000000			741			192.168.0.3:57843		9686180
00:58:57:672			3064000000			742			192.168.0.3:57843		9686180
00:58:57:716			3068000000			743			192.168.0.3:57843		9686180
00:58:57:756			3072000000			744			192.168.0.3:57843		9686180
00:58:57:792			3076000000			745			192.168.0.3:57843		9686180
00:58:57:836			3080000000			746			192.168.0.3:57843		9686180
00:58:57:872			3084000000			747			192.168.0.3:57843		9686180
00:58:58:120			3088000000			748			192.168.0.3:57843		9686180
00:58:58:116			3092000000			749			192.168.0.3:57843		9686180
00:58:58:116			3096000000			750			192.168.0.3:57843		9686180
00:58:58:112			3100000000			751			192.168.0.3:57843		9686180
00:58:58:112			3112000000			753			192.168.0.3:57843		9686180
00:58:58:156			3112000000			754			192.168.0.3:57843		9686180
00:58:58:192			3116000000			755			192.168.0.3:57843		9686180
00:58:58:232			3120000000			756			192.168.0.3:57843		9686180
00:58:58:272			3124000000			757			192.168.0.3:57843		9686180
00:58:58:312			3128000000			758			192.168.0.3:57843		9686180
00:58:58:352			3132000000			759			192.168.0.3:57843		9686180
00:58:58:392			3136000000			760			192.168.0.3:57843		9686180
00:58:58:432			3140000000			761			192.168.0.3:57843		9686180
00:58:58:696			3148000000			762			192.168.0.3:57843		9686180
00:58:58:696			3148000000			763			192.168.0.3:57843		9686180
00:58:58:684			3164000000			767			192.168.0.3:57843		9686180
00:58:58:712			3172000000			768			192.168.0.3:57843		9686180
00:58:58:756			3172000000			769			192.168.0.3:57843		9686180
00:58:58:796			3176000000			770			192.168.0.3:57843		9686180
00:58:58:832			3180000000			771			192.168.0.3:57843		9686180
00:58:58:916			3192000000			773			192.168.0.3:57843		9686180
00:58:58:952			3196000000			774			192.168.0.3:57843		9686180
00:58:59:312			3204000000			776			192.168.0.3:57843		9686180
00:58:59:328			3208000000			777			192.168.0.3:57843		9686180
00:58:59:328			3212000000			778			192.168.0.3:57843		9686180
00:58:59:312			3228000000			782			192.168.0.3:57843		9686180
00:58:59:336			3232000000			783			192.168.0.3:57843		9686180
00:58:59:360			3236000000			784			192.168.0.3:57843		9686180
00:58:59:396			3240000000			785			192.168.0.3:57843		9686180
00:58:59:432			3244000000			786			192.168.0.3:57843		9686180
00:58:59:472			3248000000			787			192.168.0.3:57843		9686180
00:58:59:512			3252000000			788			192.168.0.3:57843		9686180
00:58:59:552			3256000000			789			192.168.0.3:57843		9686180
00:58:59:592			3260000000			790			192.168.0.3:57843		9686180
00:58:59:844			3264000000			791			192.168.0.3:57843		9686180
00:58:59:840			3268000000			792			192.168.0.3:57843		9686180
00:58:59:836			3276000000			793			192.168.0.3:57843		9686180
00:58:59:836			3276000000			794			192.168.0.3:57843		9686180
00:58:59:832			3288000000			796			192.168.0.3:57843		9686180
00:58:59:872			3292000000			797			192.168.0.3:57843		9686180
00:58:59:912			3292000000			798			192.168.0.3:57843		9686180
00:58:59:956			3296000000			799			192.168.0.3:57843		9686180
00:58:59:992			3300000000			800			192.168.0.3:57843		9686180
00:59:00:32			3304000000			801			192.168.0.3:57843		9686180
00:59:00:72			3308000000			802			192.168.0.3:57843		9686180
00:59:00:112			3312000000			803			192.168.0.3:57843		9686180
00:59:00:160			3316000000			804			192.168.0.3:57843		9686180
00:59:00:432			3320000000			805			192.168.0.3:57843		9686180
00:59:00:448			3324000000			806			192.168.0.3:57843		9686180
00:59:00:448			3328000000			807			192.168.0.3:57843		9686180
00:59:00:448			3348000000			811			192.168.0.3:57843		9686180
00:59:00:488			3352000000			812			192.168.0.3:57843		9686180
00:59:00:516			3356000000			813			192.168.0.3:57843		9686180
00:59:00:556			3360000000			814			192.168.0.3:57843		9686180
00:59:00:592			3368000000			815			192.168.0.3:57843		9686180
00:59:00:636			3368000000			816			192.168.0.3:57843		9686180
00:59:00:676			3372000000			817			192.168.0.3:57843		9686180
00:59:00:712			3380000000			818			192.168.0.3:57843		9686180
00:59:00:752			3384000000			819			192.168.0.3:57843		9686180
00:59:00:992			3384000000			820			192.168.0.3:57843		9686180
00:59:00:992			3388000000			821			192.168.0.3:57843		9686180
00:59:00:984			3396000000			822			192.168.0.3:57843		9686180
00:59:00:984			3396000000			823			192.168.0.3:57843		9686180
00:59:00:996			3404000000			825			192.168.0.3:57843		9686180
00:59:01:36			3408000000			826			192.168.0.3:57843		9686180
00:59:01:76			3416000000			827			192.168.0.3:57843		9686180
00:59:01:116			3420000000			828			192.168.0.3:57843		9686180
00:59:01:152			3424000000			829			192.168.0.3:57843		9686180
00:59:01:192			3428000000			830			192.168.0.3:57843		9686180
00:59:01:232			3432000000			831			192.168.0.3:57843		9686180
00:59:01:272			3436000000			832			192.168.0.3:57843		9686180
00:59:01:312			3440000000			833			192.168.0.3:57843		9686180
00:59:01:568			3444000000			834			192.168.0.3:57843		9686180
00:59:01:564			3448000000			835			192.168.0.3:57843		9686180
00:59:01:556			3456000000			836			192.168.0.3:57843		9686180
00:59:01:548			3468000000			837			192.168.0.3:57843		9686180
00:59:01:548			3468000000			838			192.168.0.3:57843		9686180
00:59:01:552			3472000000			839			192.168.0.3:57843		9686180
00:59:01:592			3476000000			840			192.168.0.3:57843		9686180
00:59:01:632			3480000000			841			192.168.0.3:57843		9686180
00:59:01:684			3484000000			842			192.168.0.3:57843		9686180
00:59:01:712			3488000000			843			192.168.0.3:57843		9686180
00:59:01:752			3492000000			844			192.168.0.3:57843		9686180
00:59:01:796			3500000000			845			192.168.0.3:57843		9686180
00:59:01:832			3504000000			846			192.168.0.3:57843		9686180
00:59:01:868			3512000000			847			192.168.0.3:57843		9686180
00:59:02:128			3512000000			848			192.168.0.3:57843		9686180
00:59:02:124			3516000000			849			192.168.0.3:57843		9686180
00:59:02:124			3520000000			850			192.168.0.3:57843		9686180
00:59:02:120			3524000000			851			192.168.0.3:57843		9686180
00:59:02:112			3536000000			853			192.168.0.3:57843		9686180
00:59:02:156			3536000000			854			192.168.0.3:57843		9686180
00:59:02:192			3540000000			855			192.168.0.3:57843		9686180
00:59:02:236			3544000000			856			192.168.0.3:57843		9686180
00:59:02:272			3548000000			857			192.168.0.3:57843		9686180
00:59:02:312			3552000000			858			192.168.0.3:57843		9686180
00:59:02:352			3560000000			859			192.168.0.3:57843		9686180
00:59:02:396			3560000000			860			192.168.0.3:57843		9686180
00:59:02:440			3568000000			861			192.168.0.3:57843		9686180
00:59:02:720			3568000000			862			192.168.0.3:57843		9686180
00:59:02:716			3572000000			863			192.168.0.3:57843		9686180
00:59:02:724			3576000000			864			192.168.0.3:57843		9686180
00:59:02:720			3580000000			865			192.168.0.3:57843		9686180
00:59:02:716			3588000000			866			192.168.0.3:57843		9686180
00:59:02:712			3592000000			868			192.168.0.3:57843		9686180
00:59:02:752			3596000000			869			192.168.0.3:57843		9686180
00:59:02:792			3600000000			870			192.168.0.3:57843		9686180
00:59:02:836			3604000000			871			192.168.0.3:57843		9686180
00:59:02:872			3608000000			872			192.168.0.3:57843		9686180
00:59:02:912			3612000000			873			192.168.0.3:57843		9686180
00:59:02:952			3616000000			874			192.168.0.3:57843		9686180
00:59:02:992			3620000000			875			192.168.0.3:57843		9686180
00:59:03:32			3624000000			876			192.168.0.3:57843		9686180
00:59:03:280			3628000000			877			192.168.0.3:57843		9686180
00:59:03:276			3632000000			878			192.168.0.3:57843		9686180
00:59:03:276			3636000000			879			192.168.0.3:57843		9686180
00:59:03:268			3644000000			881			192.168.0.3:57843		9686180
00:59:03:272			3648000000			882			192.168.0.3:57843		9686180
00:59:03:316			3652000000			883			192.168.0.3:57843		9686180
00:59:03:352			3656000000			884			192.168.0.3:57843		9686180
00:59:03:400			3660000000			885			192.168.0.3:57843		9686180
00:59:03:436			3664000000			886			192.168.0.3:57843		9686180
00:59:03:476			3668000000			887			192.168.0.3:57843		9686180
00:59:03:516			3672000000			888			192.168.0.3:57843		9686180
00:59:03:556			3676000000			889			192.168.0.3:57843		9686180
00:59:03:592			3680000000			890			192.168.0.3:57843		9686180
00:59:03:852			3688000000			891			192.168.0.3:57843		9686180
00:59:03:852			3688000000			892			192.168.0.3:57843		9686180
00:59:03:848			3692000000			893			192.168.0.3:57843		9686180
00:59:03:848			3696000000			894			192.168.0.3:57843		9686180
00:59:03:840			3704000000			896			192.168.0.3:57843		9686180
00:59:03:876			3708000000			897			192.168.0.3:57843		9686180
00:59:03:912			3712000000			898			192.168.0.3:57843		9686180
00:59:03:952			3716000000			899			192.168.0.3:57843		9686180
00:59:03:996			3724000000			900			192.168.0.3:57843		9686180
00:59:04:36			3728000000			901			192.168.0.3:57843		9686180
00:59:04:72			3732000000			902			192.168.0.3:57843		9686180
00:59:04:116			3736000000			903			192.168.0.3:57843		9686180
00:59:04:156			3740000000			904			192.168.0.3:57843		9686180
00:59:04:428			3744000000			905			192.168.0.3:57843		9686180
00:59:04:424			3748000000			906			192.168.0.3:57843		9686180
00:59:04:420			3756000000			907			192.168.0.3:57843		9686180
00:59:04:412			3764000000			910			192.168.0.3:57843		9686180
00:59:04:440			3768000000			911			192.168.0.3:57843		9686180
00:59:04:476			3772000000			912			192.168.0.3:57843		9686180
00:59:04:512			3776000000			913			192.168.0.3:57843		9686180
00:59:04:636			3788000000			916			192.168.0.3:57843		9686180
00:59:04:720			3796000000			918			192.168.0.3:57843		9686180
00:59:04:752			3804000000			919			192.168.0.3:57843		9686180
00:59:04:996			3804000000			920			192.168.0.3:57843		9686180
00:59:04:992			3812000000			921			192.168.0.3:57843		9686180
00:59:04:988			3816000000			922			192.168.0.3:57843		9686180
00:59:04:992			3828000000			925			192.168.0.3:57843		9686180
00:59:05:36			3832000000			926			192.168.0.3:57843		9686180
00:59:05:76			3836000000			927			192.168.0.3:57843		9686180
00:59:05:112			3840000000			928			192.168.0.3:57843		9686180
00:59:05:156			3844000000			929			192.168.0.3:57843		9686180
00:59:05:196			3848000000			930			192.168.0.3:57843		9686180
00:59:05:232			3852000000			931			192.168.0.3:57843		9686180
00:59:05:272			3856000000			932			192.168.0.3:57843		9686180
00:59:05:332			3860000000			933			192.168.0.3:57843		9686180
00:59:05:584			3868000000			935			192.168.0.3:57843		9686180
00:59:05:592			3876000000			937			192.168.0.3:57843		9686180
00:59:05:596			3880000000			938			192.168.0.3:57843		9686180
00:59:05:612			3888000000			940			192.168.0.3:57843		9686180
00:59:05:636			3892000000			941			192.168.0.3:57843		9686180
00:59:05:672			3896000000			942			192.168.0.3:57843		9686180
00:59:05:712			3900000000			943			192.168.0.3:57843		9686180
00:59:05:756			3904000000			944			192.168.0.3:57843		9686180
00:59:05:796			3908000000			945			192.168.0.3:57843		9686180
00:59:05:828			3916000000			946			192.168.0.3:57843		9686180
00:59:05:872			3916000000			947			192.168.0.3:57843		9686180
00:59:05:912			3920000000			948			192.168.0.3:57843		9686180
00:59:06:148			3924000000			949			192.168.0.3:57843		9686180
00:59:06:144			3928000000			950			192.168.0.3:57843		9686180
00:59:06:140			3936000000			951			192.168.0.3:57843		9686180
00:59:06:152			3948000000			954			192.168.0.3:57843		9686180
00:59:06:196			3948000000			955			192.168.0.3:57843		9686180
00:59:06:232			3956000000			956			192.168.0.3:57843		9686180
00:59:06:276			3960000000			957			192.168.0.3:57843		9686180
00:59:06:312			3964000000			958			192.168.0.3:57843		9686180
00:59:06:352			3968000000			959			192.168.0.3:57843		9686180
00:59:06:392			3976000000			960			192.168.0.3:57843		9686180
00:59:06:432			3980000000			961			192.168.0.3:57843		9686180
00:59:06:476			3980000000			962			192.168.0.3:57843		9686180
00:59:06:716			3984000000			963			192.168.0.3:57843		9686180
00:59:06:708			3996000000			964			192.168.0.3:57843		9686180
00:59:06:704			4000000000			965			192.168.0.3:57843		9686180
00:59:06:712			4012000000			968			192.168.0.3:57843		9686180
00:59:06:756			4016000000			969			192.168.0.3:57843		9686180
00:59:06:796			4020000000			970			192.168.0.3:57843		9686180
00:59:06:836			4024000000			971			192.168.0.3:57843		9686180
00:59:06:872			4028000000			972			192.168.0.3:57843		9686180
00:59:06:916			4036000000			973			192.168.0.3:57843		9686180
00:59:06:952			4044000000			974			192.168.0.3:57843		9686180
00:59:06:996			4048000000			975			192.168.0.3:57843		9686180
00:59:07:32			4052000000			976			192.168.0.3:57843		9686180
00:59:07:276			4060000000			977			192.168.0.3:57843		9686180
00:59:07:276			4060000000			978			192.168.0.3:57843		9686180
00:59:07:276			4064000000			979			192.168.0.3:57843		9686180
00:59:07:272			4068000000			980			192.168.0.3:57843		9686180
00:59:07:268			4072000000			981			192.168.0.3:57843		9686180
00:59:07:276			4080000000			982			192.168.0.3:57843		9686180
00:59:07:312			4088000000			983			192.168.0.3:57843		9686180
00:59:07:352			4096000000			984			192.168.0.3:57843		9686180
00:59:07:396			4096000000			985			192.168.0.3:57843		9686180
00:59:07:432			4100000000			986			192.168.0.3:57843		9686180
00:59:07:472			4108000000			987			192.168.0.3:57843		9686180
00:59:07:516			4108000000			988			192.168.0.3:57843		9686180
00:59:07:552			4116000000			989			192.168.0.3:57843		9686180
00:59:07:592			4116000000			990			192.168.0.3:57843		9686180
00:59:07:840			4128000000			991			192.168.0.3:57843		9686180
00:59:07:844			4144000000			996			192.168.0.3:57843		9686180
00:59:07:952			4156000000			999			192.168.0.3:57843		9686180
