# Timestamp			Delay			Packet ID			Source			Data Value
00:21:16:764			0			732			192.168.0.3:57843		16542884
00:21:17:28			0			745			192.168.0.3:57843		16542884
00:21:17:64			0			746			192.168.0.3:57843		16542884
00:21:17:64			0			747			192.168.0.3:57843		16542884
00:21:17:88			0			748			192.168.0.3:57843		16542884
00:21:17:120			0			749			192.168.0.3:57843		16542884
00:21:17:132			0			751			192.168.0.3:57843		16542884
00:21:17:160			0			752			192.168.0.3:57843		16542884
00:21:17:208			0			753			192.168.0.3:57843		16542884
00:21:17:212			0			754			192.168.0.3:57843		16542884
00:21:17:212			0			755			192.168.0.3:57843		16542884
00:21:17:216			0			756			192.168.0.3:57843		16542884
00:21:17:232			0			757			192.168.0.3:57843		16542884
00:21:17:248			0			758			192.168.0.3:57843		16542884
00:21:17:260			0			759			192.168.0.3:57843		16542884
00:21:17:264			0			760			192.168.0.3:57843		16542884
00:21:17:272			0			761			192.168.0.3:57843		16542884
00:21:17:292			0			762			192.168.0.3:57843		16542884
00:21:17:292			0			763			192.168.0.3:57843		16542884
00:21:17:296			0			764			192.168.0.3:57843		16542884
00:21:17:296			0			765			192.168.0.3:57843		16542884
00:21:17:328			0			768			192.168.0.3:57843		16542884
00:21:17:352			0			769			192.168.0.3:57843		16542884
00:21:17:360			0			770			192.168.0.3:57843		16542884
00:21:17:360			0			771			192.168.0.3:57843		16542884
00:21:17:364			0			772			192.168.0.3:57843		16542884
00:21:17:384			0			773			192.168.0.3:57843		16542884
00:21:17:392			0			774			192.168.0.3:57843		16542884
00:21:17:404			0			775			192.168.0.3:57843		16542884
00:21:17:408			0			776			192.168.0.3:57843		16542884
00:21:17:412			0			777			192.168.0.3:57843		16542884
00:21:17:412			0			778			192.168.0.3:57843		16542884
00:21:17:424			0			779			192.168.0.3:57843		16542884
00:21:17:424			0			780			192.168.0.3:57843		16542884
00:21:17:424			0			781			192.168.0.3:57843		16542884
00:21:17:432			0			782			192.168.0.3:57843		16542884
00:21:17:432			0			783			192.168.0.3:57843		16542884
00:21:17:432			0			784			192.168.0.3:57843		16542884
00:21:17:436			0			785			192.168.0.3:57843		16542884
00:21:17:436			0			786			192.168.0.3:57843		16542884
00:21:17:440			0			787			192.168.0.3:57843		16542884
00:21:17:444			0			789			192.168.0.3:57843		16542884
00:21:17:464			0			790			192.168.0.3:57843		16542884
00:21:17:472			0			791			192.168.0.3:57843		16542884
00:21:17:496			0			792			192.168.0.3:57843		16542884
00:21:17:520			0			794			192.168.0.3:57843		16542884
00:21:17:524			0			795			192.168.0.3:57843		16542884
00:21:17:532			0			796			192.168.0.3:57843		16542884
00:21:17:544			0			797			192.168.0.3:57843		16542884
00:21:17:568			0			798			192.168.0.3:57843		16542884
00:21:17:572			0			799			192.168.0.3:57843		16542884
00:21:17:588			0			800			192.168.0.3:57843		16542884
00:21:17:600			0			801			192.168.0.3:57843		16542884
00:21:17:604			0			802			192.168.0.3:57843		16542884
00:21:17:616			0			803			192.168.0.3:57843		16542884
00:21:17:632			0			804			192.168.0.3:57843		16542884
00:21:17:652			0			805			192.168.0.3:57843		16542884
00:21:17:656			0			807			192.168.0.3:57843		16542884
00:21:17:656			0			808			192.168.0.3:57843		16542884
00:21:17:660			0			809			192.168.0.3:57843		16542884
00:21:17:680			0			810			192.168.0.3:57843		16542884
00:21:17:704			0			811			192.168.0.3:57843		16542884
00:21:17:712			0			813			192.168.0.3:57843		16542884
00:21:17:728			0			814			192.168.0.3:57843		16542884
00:21:17:728			0			815			192.168.0.3:57843		16542884
00:21:17:772			0			816			192.168.0.3:57843		16542884
00:21:17:796			0			817			192.168.0.3:57843		16542884
00:21:17:840			0			819			192.168.0.3:57843		16542884
00:21:17:844			0			820			192.168.0.3:57843		16542884
00:21:17:856			0			821			192.168.0.3:57843		16542884
00:21:17:888			0			823			192.168.0.3:57843		16542884
00:21:17:888			0			824			192.168.0.3:57843		16542884
00:21:17:892			0			825			192.168.0.3:57843		16542884
00:21:17:896			0			826			192.168.0.3:57843		16542884
00:21:17:896			0			827			192.168.0.3:57843		16542884
00:21:17:896			0			828			192.168.0.3:57843		16542884
00:21:17:924			0			829			192.168.0.3:57843		16542884
00:21:17:924			0			830			192.168.0.3:57843		16542884
00:21:17:984			0			832			192.168.0.3:57843		16542884
00:21:17:988			0			833			192.168.0.3:57843		16542884
00:21:17:988			0			834			192.168.0.3:57843		16542884
00:21:17:988			0			835			192.168.0.3:57843		16542884
00:21:17:992			0			836			192.168.0.3:57843		16542884
00:21:17:992			0			837			192.168.0.3:57843		16542884
00:21:18:4			0			838			192.168.0.3:57843		16542884
00:21:18:32			0			840			192.168.0.3:57843		16542884
00:21:18:40			0			841			192.168.0.3:57843		16542884
00:21:18:40			0			842			192.168.0.3:57843		16542884
00:21:18:64			0			843			192.168.0.3:57843		16542884
00:21:18:64			0			844			192.168.0.3:57843		16542884
00:21:18:96			0			846			192.168.0.3:57843		16542884
00:21:18:96			0			847			192.168.0.3:57843		16542884
00:21:18:96			0			848			192.168.0.3:57843		16542884
00:21:18:100			0			849			192.168.0.3:57843		16542884
00:21:18:108			0			850			192.168.0.3:57843		16542884
00:21:18:132			0			851			192.168.0.3:57843		16542884
00:21:18:132			0			852			192.168.0.3:57843		16542884
00:21:18:136			0			853			192.168.0.3:57843		16542884
00:21:18:172			0			855			192.168.0.3:57843		16542884
00:21:18:188			0			857			192.168.0.3:57843		16542884
00:21:18:192			0			858			192.168.0.3:57843		16542884
00:21:18:192			0			859			192.168.0.3:57843		16542884
00:21:18:216			0			860			192.168.0.3:57843		16542884
00:21:18:220			0			861			192.168.0.3:57843		16542884
00:21:18:220			0			862			192.168.0.3:57843		16542884
00:21:18:224			0			863			192.168.0.3:57843		16542884
00:21:18:224			0			864			192.168.0.3:57843		16542884
00:21:18:224			0			865			192.168.0.3:57843		16542884
00:21:18:264			0			866			192.168.0.3:57843		16542884
00:21:18:292			0			867			192.168.0.3:57843		16542884
00:21:18:320			0			868			192.168.0.3:57843		16542884
00:21:18:364			0			869			192.168.0.3:57843		16542884
00:21:18:364			0			870			192.168.0.3:57843		16542884
00:21:18:368			0			871			192.168.0.3:57843		16542884
00:21:18:368			0			872			192.168.0.3:57843		16542884
00:21:18:368			0			873			192.168.0.3:57843		16542884
00:21:18:368			0			874			192.168.0.3:57843		16542884
00:21:18:392			0			875			192.168.0.3:57843		16542884
00:21:18:392			0			876			192.168.0.3:57843		16542884
00:21:18:392			0			877			192.168.0.3:57843		16542884
00:21:18:392			0			878			192.168.0.3:57843		16542884
00:21:18:396			0			879			192.168.0.3:57843		16542884
00:21:18:396			0			880			192.168.0.3:57843		16542884
00:21:18:396			0			881			192.168.0.3:57843		16542884
00:21:18:396			0			882			192.168.0.3:57843		16542884
00:21:18:396			0			883			192.168.0.3:57843		16542884
00:21:18:400			0			884			192.168.0.3:57843		16542884
00:21:18:400			0			885			192.168.0.3:57843		16542884
00:21:18:400			0			886			192.168.0.3:57843		16542884
00:21:18:400			0			887			192.168.0.3:57843		16542884
00:21:18:400			0			888			192.168.0.3:57843		16542884
00:21:18:416			0			889			192.168.0.3:57843		16542884
00:21:18:416			0			890			192.168.0.3:57843		16542884
00:21:18:420			0			891			192.168.0.3:57843		16542884
00:21:18:420			0			892			192.168.0.3:57843		16542884
00:21:18:420			0			893			192.168.0.3:57843		16542884
00:21:18:420			0			894			192.168.0.3:57843		16542884
00:21:18:424			0			895			192.168.0.3:57843		16542884
00:21:18:424			0			896			192.168.0.3:57843		16542884
00:21:18:424			0			897			192.168.0.3:57843		16542884
00:21:18:428			0			898			192.168.0.3:57843		16542884
00:21:18:432			0			899			192.168.0.3:57843		16542884
00:21:18:432			0			900			192.168.0.3:57843		16542884
00:21:18:432			0			901			192.168.0.3:57843		16542884
00:21:18:432			0			902			192.168.0.3:57843		16542884
00:21:18:436			0			903			192.168.0.3:57843		16542884
00:21:18:436			0			904			192.168.0.3:57843		16542884
00:21:18:436			0			905			192.168.0.3:57843		16542884
00:21:18:436			0			906			192.168.0.3:57843		16542884
00:21:18:440			0			907			192.168.0.3:57843		16542884
00:21:18:440			0			908			192.168.0.3:57843		16542884
00:21:18:444			0			909			192.168.0.3:57843		16542884
00:21:18:444			0			910			192.168.0.3:57843		16542884
00:21:18:444			0			911			192.168.0.3:57843		16542884
00:21:18:444			0			912			192.168.0.3:57843		16542884
00:21:18:444			0			913			192.168.0.3:57843		16542884
00:21:18:448			0			914			192.168.0.3:57843		16542884
00:21:18:448			0			915			192.168.0.3:57843		16542884
00:21:18:452			0			916			192.168.0.3:57843		16542884
00:21:18:452			0			917			192.168.0.3:57843		16542884
00:21:18:452			0			918			192.168.0.3:57843		16542884
00:21:18:452			0			919			192.168.0.3:57843		16542884
00:21:18:452			0			920			192.168.0.3:57843		16542884
00:21:18:456			0			921			192.168.0.3:57843		16542884
00:21:18:456			0			922			192.168.0.3:57843		16542884
00:21:18:460			0			923			192.168.0.3:57843		16542884
00:21:18:460			0			924			192.168.0.3:57843		16542884
00:21:18:460			0			925			192.168.0.3:57843		16542884
00:21:18:460			0			926			192.168.0.3:57843		16542884
00:21:18:464			0			927			192.168.0.3:57843		16542884
00:21:18:464			0			928			192.168.0.3:57843		16542884
00:21:18:464			0			929			192.168.0.3:57843		16542884
00:21:18:464			0			930			192.168.0.3:57843		16542884
00:21:18:464			0			931			192.168.0.3:57843		16542884
00:21:18:468			0			932			192.168.0.3:57843		16542884
00:21:18:468			0			933			192.168.0.3:57843		16542884
00:21:18:468			0			934			192.168.0.3:57843		16542884
00:21:18:468			0			935			192.168.0.3:57843		16542884
00:21:18:468			0			936			192.168.0.3:57843		16542884
00:21:18:472			0			937			192.168.0.3:57843		16542884
00:21:18:472			0			938			192.168.0.3:57843		16542884
00:21:18:472			0			939			192.168.0.3:57843		16542884
00:21:18:472			0			940			192.168.0.3:57843		16542884
00:21:18:472			0			941			192.168.0.3:57843		16542884
00:21:18:472			0			942			192.168.0.3:57843		16542884
00:21:18:476			0			943			192.168.0.3:57843		16542884
00:21:18:476			0			944			192.168.0.3:57843		16542884
00:21:18:476			0			945			192.168.0.3:57843		16542884
00:21:18:476			0			946			192.168.0.3:57843		16542884
00:21:18:476			0			947			192.168.0.3:57843		16542884
00:21:18:480			0			948			192.168.0.3:57843		16542884
00:21:18:480			0			949			192.168.0.3:57843		16542884
00:21:18:480			0			950			192.168.0.3:57843		16542884
00:21:18:480			0			951			192.168.0.3:57843		16542884
00:21:18:484			0			952			192.168.0.3:57843		16542884
00:21:18:484			0			953			192.168.0.3:57843		16542884
00:21:18:484			0			954			192.168.0.3:57843		16542884
00:21:18:488			0			955			192.168.0.3:57843		16542884
00:21:18:488			0			956			192.168.0.3:57843		16542884
00:21:18:488			0			957			192.168.0.3:57843		16542884
00:21:18:492			0			958			192.168.0.3:57843		16542884
00:21:18:500			0			959			192.168.0.3:57843		16542884
00:21:18:500			0			960			192.168.0.3:57843		16542884
00:21:18:500			0			961			192.168.0.3:57843		16542884
00:21:18:504			0			962			192.168.0.3:57843		16542884
00:21:18:504			0			963			192.168.0.3:57843		16542884
00:21:18:504			0			964			192.168.0.3:57843		16542884
00:21:18:504			0			965			192.168.0.3:57843		16542884
00:21:18:504			0			966			192.168.0.3:57843		16542884
00:21:18:508			0			967			192.168.0.3:57843		16542884
00:21:18:508			0			968			192.168.0.3:57843		16542884
00:21:18:508			0			969			192.168.0.3:57843		16542884
00:21:18:508			0			970			192.168.0.3:57843		16542884
00:21:18:508			0			971			192.168.0.3:57843		16542884
00:21:18:508			0			972			192.168.0.3:57843		16542884
00:21:18:512			0			973			192.168.0.3:57843		16542884
00:21:18:516			0			974			192.168.0.3:57843		16542884
00:21:18:516			0			975			192.168.0.3:57843		16542884
00:21:18:516			0			976			192.168.0.3:57843		16542884
00:21:18:516			0			977			192.168.0.3:57843		16542884
00:21:18:520			0			978			192.168.0.3:57843		16542884
00:21:18:520			0			979			192.168.0.3:57843		16542884
00:21:18:520			0			980			192.168.0.3:57843		16542884
00:21:18:520			0			981			192.168.0.3:57843		16542884
00:21:18:520			0			982			192.168.0.3:57843		16542884
00:21:18:520			0			983			192.168.0.3:57843		16542884
00:21:18:524			0			984			192.168.0.3:57843		16542884
00:21:18:524			0			985			192.168.0.3:57843		16542884
00:21:18:524			0			986			192.168.0.3:57843		16542884
00:21:18:524			0			987			192.168.0.3:57843		16542884
00:21:18:524			0			988			192.168.0.3:57843		16542884
00:21:18:524			0			989			192.168.0.3:57843		16542884
00:21:18:528			0			990			192.168.0.3:57843		16542884
00:21:18:528			0			991			192.168.0.3:57843		16542884
00:21:18:528			0			992			192.168.0.3:57843		16542884
00:21:18:528			0			993			192.168.0.3:57843		16542884
00:21:18:532			0			994			192.168.0.3:57843		16542884
00:21:18:532			0			995			192.168.0.3:57843		16542884
00:21:18:536			0			996			192.168.0.3:57843		16542884
00:21:18:536			0			997			192.168.0.3:57843		16542884
00:21:18:540			0			998			192.168.0.3:57843		16542884
00:21:18:540			0			999			192.168.0.3:57843		16542884
