# Timestamp			Delay			Packet ID			Source			Data Value
00:22:46:796			1940000000			473			192.168.0.3:57843		16432292
00:22:46:836			1944000000			474			192.168.0.3:57843		16432292
00:22:46:876			1948000000			475			192.168.0.3:57843		16432292
00:22:46:916			1952000000			476			192.168.0.3:57843		16432292
00:22:46:956			1956000000			477			192.168.0.3:57843		16432292
00:22:46:996			1960000000			478			192.168.0.3:57843		16432292
00:22:47:36			1964000000			479			192.168.0.3:57843		16432292
00:22:47:76			1968000000			480			192.168.0.3:57843		16432292
00:22:47:116			1972000000			481			192.168.0.3:57843		16432292
00:22:47:156			1976000000			482			192.168.0.3:57843		16432292
00:22:47:196			1980000000			483			192.168.0.3:57843		16432292
00:22:47:232			1984000000			484			192.168.0.3:57843		16432292
00:22:47:272			1988000000			485			192.168.0.3:57843		16432292
00:22:47:312			1992000000			486			192.168.0.3:57843		16432292
00:22:47:352			1996000000			487			192.168.0.3:57843		16432292
00:22:47:392			2000000000			488			192.168.0.3:57843		16432292
00:22:47:432			2004000000			489			192.168.0.3:57843		16432292
00:22:47:472			2008000000			490			192.168.0.3:57843		16432292
00:22:47:520			2016000000			491			192.168.0.3:57843		16432292
00:22:47:556			2020000000			492			192.168.0.3:57843		16432292
00:22:47:596			2024000000			493			192.168.0.3:57843		16432292
00:22:47:636			2028000000			494			192.168.0.3:57843		16432292
00:22:47:676			2032000000			495			192.168.0.3:57843		16432292
00:22:47:716			2036000000			496			192.168.0.3:57843		16432292
00:22:47:756			2040000000			497			192.168.0.3:57843		16432292
00:22:47:796			2044000000			498			192.168.0.3:57843		16432292
00:22:47:836			2048000000			499			192.168.0.3:57843		16432292
00:22:47:876			2052000000			500			192.168.0.3:57843		16432292
00:22:47:916			2056000000			501			192.168.0.3:57843		16432292
00:22:47:952			2060000000			502			192.168.0.3:57843		16432292
00:22:47:996			2064000000			503			192.168.0.3:57843		16432292
00:22:48:40			2068000000			504			192.168.0.3:57843		16432292
00:22:48:76			2072000000			505			192.168.0.3:57843		16432292
00:22:48:116			2076000000			506			192.168.0.3:57843		16432292
00:22:48:156			2080000000			507			192.168.0.3:57843		16432292
00:22:48:192			2084000000			508			192.168.0.3:57843		16432292
00:22:48:236			2088000000			509			192.168.0.3:57843		16432292
00:22:48:276			2092000000			510			192.168.0.3:57843		16432292
00:22:48:316			2096000000			511			192.168.0.3:57843		16432292
00:22:48:356			2100000000			512			192.168.0.3:57843		16432292
00:22:48:396			2104000000			513			192.168.0.3:57843		16432292
00:22:48:436			2108000000			514			192.168.0.3:57843		16432292
00:22:48:476			2112000000			515			192.168.0.3:57843		16432292
00:22:48:516			2116000000			516			192.168.0.3:57843		16432292
00:22:48:556			2120000000			517			192.168.0.3:57843		16432292
00:22:48:596			2124000000			518			192.168.0.3:57843		16432292
00:22:48:632			2128000000			519			192.168.0.3:57843		16432292
00:22:48:676			2132000000			520			192.168.0.3:57843		16432292
00:22:48:712			2136000000			521			192.168.0.3:57843		16432292
00:22:48:752			2140000000			522			192.168.0.3:57843		16432292
00:22:48:796			2144000000			523			192.168.0.3:57843		16432292
00:22:48:832			2148000000			524			192.168.0.3:57843		16432292
00:22:48:872			2152000000			525			192.168.0.3:57843		16432292
00:22:48:912			2156000000			526			192.168.0.3:57843		16432292
00:22:48:952			2160000000			527			192.168.0.3:57843		16432292
00:22:48:996			2164000000			528			192.168.0.3:57843		16432292
00:22:49:36			2168000000			529			192.168.0.3:57843		16432292
00:22:49:76			2172000000			530			192.168.0.3:57843		16432292
00:22:49:116			2176000000			531			192.168.0.3:57843		16432292
00:22:49:156			2180000000			532			192.168.0.3:57843		16432292
00:22:49:196			2184000000			533			192.168.0.3:57843		16432292
00:22:49:236			2188000000			534			192.168.0.3:57843		16432292
00:22:49:276			2192000000			535			192.168.0.3:57843		16432292
00:22:49:316			2196000000			536			192.168.0.3:57843		16432292
00:22:49:356			2200000000			537			192.168.0.3:57843		16432292
00:22:49:392			2204000000			538			192.168.0.3:57843		16432292
00:22:49:432			2208000000			539			192.168.0.3:57843		16432292
00:22:49:472			2212000000			540			192.168.0.3:57843		16432292
00:22:49:512			2216000000			541			192.168.0.3:57843		16432292
00:22:49:560			2220000000			542			192.168.0.3:57843		16432292
00:22:49:592			2224000000			543			192.168.0.3:57843		16432292
00:22:49:632			2228000000			544			192.168.0.3:57843		16432292
00:22:49:676			2232000000			545			192.168.0.3:57843		16432292
00:22:49:720			2240000000			546			192.168.0.3:57843		16432292
00:22:49:756			2248000000			547			192.168.0.3:57843		16432292
00:22:49:796			2252000000			548			192.168.0.3:57843		16432292
00:22:49:836			2256000000			549			192.168.0.3:57843		16432292
00:22:49:876			2260000000			550			192.168.0.3:57843		16432292
00:22:49:916			2264000000			551			192.168.0.3:57843		16432292
00:22:49:956			2268000000			552			192.168.0.3:57843		16432292
00:22:49:996			2272000000			553			192.168.0.3:57843		16432292
00:22:50:36			2276000000			554			192.168.0.3:57843		16432292
00:22:50:80			2284000000			555			192.168.0.3:57843		16432292
00:22:50:116			2288000000			556			192.168.0.3:57843		16432292
00:22:50:156			2292000000			557			192.168.0.3:57843		16432292
00:22:50:196			2296000000			558			192.168.0.3:57843		16432292
00:22:50:240			2300000000			559			192.168.0.3:57843		16432292
00:22:50:272			2304000000			560			192.168.0.3:57843		16432292
00:22:50:316			2308000000			561			192.168.0.3:57843		16432292
00:22:50:356			2312000000			562			192.168.0.3:57843		16432292
00:22:50:396			2316000000			563			192.168.0.3:57843		16432292
00:22:50:436			2320000000			564			192.168.0.3:57843		16432292
00:22:50:476			2324000000			565			192.168.0.3:57843		16432292
00:22:50:516			2328000000			566			192.168.0.3:57843		16432292
00:22:50:556			2332000000			567			192.168.0.3:57843		16432292
00:22:50:596			2336000000			568			192.168.0.3:57843		16432292
00:22:50:636			2340000000			569			192.168.0.3:57843		16432292
00:22:50:676			2344000000			570			192.168.0.3:57843		16432292
00:22:50:716			2348000000			571			192.168.0.3:57843		16432292
00:22:50:756			2352000000			572			192.168.0.3:57843		16432292
00:22:50:796			2356000000			573			192.168.0.3:57843		16432292
00:22:50:836			2360000000			574			192.168.0.3:57843		16432292
00:22:50:872			2364000000			575			192.168.0.3:57843		16432292
00:22:50:912			2368000000			576			192.168.0.3:57843		16432292
00:22:50:952			2372000000			577			192.168.0.3:57843		16432292
00:22:50:992			2376000000			578			192.168.0.3:57843		16432292
00:22:51:32			2380000000			579			192.168.0.3:57843		16432292
00:22:51:72			2384000000			580			192.168.0.3:57843		16432292
00:22:51:116			2388000000			581			192.168.0.3:57843		16432292
00:22:51:152			2392000000			582			192.168.0.3:57843		16432292
00:22:51:196			2396000000			583			192.168.0.3:57843		16432292
00:22:51:240			2400000000			584			192.168.0.3:57843		16432292
00:22:51:280			2404000000			585			192.168.0.3:57843		16432292
00:22:51:316			2408000000			586			192.168.0.3:57843		16432292
00:22:51:356			2412000000			587			192.168.0.3:57843		16432292
00:22:51:396			2416000000			588			192.168.0.3:57843		16432292
00:22:51:436			2420000000			589			192.168.0.3:57843		16432292
00:22:51:476			2424000000			590			192.168.0.3:57843		16432292
00:22:51:520			2428000000			591			192.168.0.3:57843		16432292
00:22:51:552			2432000000			592			192.168.0.3:57843		16432292
00:22:51:596			2436000000			593			192.168.0.3:57843		16432292
00:22:51:632			2440000000			594			192.168.0.3:57843		16432292
00:22:51:672			2444000000			595			192.168.0.3:57843		16432292
00:22:51:712			2448000000			596			192.168.0.3:57843		16432292
00:22:51:752			2452000000			597			192.168.0.3:57843		16432292
00:22:51:792			2456000000			598			192.168.0.3:57843		16432292
00:22:51:832			2460000000			599			192.168.0.3:57843		16432292
00:22:51:872			2464000000			600			192.168.0.3:57843		16432292
00:22:51:916			2468000000			601			192.168.0.3:57843		16432292
00:22:51:956			2472000000			602			192.168.0.3:57843		16432292
00:22:51:996			2476000000			603			192.168.0.3:57843		16432292
00:22:52:36			2480000000			604			192.168.0.3:57843		16432292
00:22:52:76			2484000000			605			192.168.0.3:57843		16432292
00:22:52:116			2488000000			606			192.168.0.3:57843		16432292
00:22:52:156			2492000000			607			192.168.0.3:57843		16432292
00:22:52:196			2496000000			608			192.168.0.3:57843		16432292
00:22:52:236			2500000000			609			192.168.0.3:57843		16432292
00:22:52:280			2508000000			610			192.168.0.3:57843		16432292
00:22:52:312			2512000000			611			192.168.0.3:57843		16432292
00:22:52:352			2516000000			612			192.168.0.3:57843		16432292
00:22:52:392			2520000000			613			192.168.0.3:57843		16432292
00:22:52:444			2524000000			614			192.168.0.3:57843		16432292
00:22:52:472			2528000000			615			192.168.0.3:57843		16432292
00:22:52:516			2532000000			616			192.168.0.3:57843		16432292
00:22:52:556			2536000000			617			192.168.0.3:57843		16432292
00:22:52:592			2540000000			618			192.168.0.3:57843		16432292
00:22:52:640			2544000000			619			192.168.0.3:57843		16432292
00:22:52:676			2548000000			620			192.168.0.3:57843		16432292
00:22:52:716			2552000000			621			192.168.0.3:57843		16432292
00:22:52:756			2556000000			622			192.168.0.3:57843		16432292
00:22:52:796			2560000000			623			192.168.0.3:57843		16432292
00:22:52:836			2564000000			624			192.168.0.3:57843		16432292
00:22:52:876			2568000000			625			192.168.0.3:57843		16432292
00:22:52:916			2572000000			626			192.168.0.3:57843		16432292
00:22:52:956			2576000000			627			192.168.0.3:57843		16432292
00:22:52:996			2580000000			628			192.168.0.3:57843		16432292
00:22:53:32			2584000000			629			192.168.0.3:57843		16432292
00:22:53:72			2588000000			630			192.168.0.3:57843		16432292
00:22:53:116			2592000000			631			192.168.0.3:57843		16432292
00:22:53:152			2596000000			632			192.168.0.3:57843		16432292
00:22:53:200			2600000000			633			192.168.0.3:57843		16432292
00:22:53:232			2604000000			634			192.168.0.3:57843		16432292
00:22:53:276			2608000000			635			192.168.0.3:57843		16432292
00:22:53:312			2612000000			636			192.168.0.3:57843		16432292
00:22:53:352			2616000000			637			192.168.0.3:57843		16432292
00:22:53:396			2620000000			638			192.168.0.3:57843		16432292
00:22:53:436			2624000000			639			192.168.0.3:57843		16432292
00:22:53:476			2628000000			640			192.168.0.3:57843		16432292
00:22:53:516			2632000000			641			192.168.0.3:57843		16432292
00:22:53:556			2636000000			642			192.168.0.3:57843		16432292
00:22:53:596			2640000000			643			192.168.0.3:57843		16432292
00:22:53:636			2644000000			644			192.168.0.3:57843		16432292
00:22:53:676			2648000000			645			192.168.0.3:57843		16432292
00:22:53:716			2652000000			646			192.168.0.3:57843		16432292
00:22:53:752			2656000000			647			192.168.0.3:57843		16432292
00:22:53:796			2660000000			648			192.168.0.3:57843		16432292
00:22:53:832			2664000000			649			192.168.0.3:57843		16432292
00:22:53:872			2668000000			650			192.168.0.3:57843		16432292
00:22:53:916			2672000000			651			192.168.0.3:57843		16432292
00:22:53:952			2676000000			652			192.168.0.3:57843		16432292
00:22:53:996			2680000000			653			192.168.0.3:57843		16432292
00:22:54:36			2684000000			654			192.168.0.3:57843		16432292
00:22:54:72			2688000000			655			192.168.0.3:57843		16432292
00:22:54:116			2692000000			656			192.168.0.3:57843		16432292
00:22:54:156			2696000000			657			192.168.0.3:57843		16432292
00:22:54:196			2700000000			658			192.168.0.3:57843		16432292
00:22:54:236			2704000000			659			192.168.0.3:57843		16432292
00:22:54:276			2708000000			660			192.168.0.3:57843		16432292
00:22:54:316			2712000000			661			192.168.0.3:57843		16432292
00:22:54:356			2716000000			662			192.168.0.3:57843		16432292
00:22:54:396			2720000000			663			192.168.0.3:57843		16432292
00:22:54:436			2724000000			664			192.168.0.3:57843		16432292
00:22:54:480			2732000000			665			192.168.0.3:57843		16432292
00:22:54:512			2740000000			666			192.168.0.3:57843		16432292
00:22:54:552			2744000000			667			192.168.0.3:57843		16432292
00:22:54:592			2748000000			668			192.168.0.3:57843		16432292
00:22:54:632			2752000000			669			192.168.0.3:57843		16432292
00:22:54:676			2756000000			670			192.168.0.3:57843		16432292
00:22:54:712			2760000000			671			192.168.0.3:57843		16432292
00:22:54:756			2764000000			672			192.168.0.3:57843		16432292
00:22:54:796			2768000000			673			192.168.0.3:57843		16432292
00:22:54:840			2776000000			674			192.168.0.3:57843		16432292
00:22:54:880			2780000000			675			192.168.0.3:57843		16432292
00:22:54:916			2784000000			676			192.168.0.3:57843		16432292
00:22:54:956			2788000000			677			192.168.0.3:57843		16432292
00:22:54:996			2792000000			678			192.168.0.3:57843		16432292
00:22:55:40			2796000000			679			192.168.0.3:57843		16432292
00:22:55:76			2800000000			680			192.168.0.3:57843		16432292
00:22:55:120			2804000000			681			192.168.0.3:57843		16432292
00:22:55:156			2808000000			682			192.168.0.3:57843		16432292
00:22:55:196			2812000000			683			192.168.0.3:57843		16432292
00:22:55:232			2816000000			684			192.168.0.3:57843		16432292
00:22:55:276			2820000000			685			192.168.0.3:57843		16432292
00:22:55:316			2824000000			686			192.168.0.3:57843		16432292
00:22:55:356			2828000000			687			192.168.0.3:57843		16432292
00:22:55:400			2832000000			688			192.168.0.3:57843		16432292
00:22:55:432			2836000000			689			192.168.0.3:57843		16432292
00:22:55:472			2840000000			690			192.168.0.3:57843		16432292
00:22:55:516			2844000000			691			192.168.0.3:57843		16432292
00:22:55:556			2848000000			692			192.168.0.3:57843		16432292
00:22:55:596			2852000000			693			192.168.0.3:57843		16432292
00:22:55:636			2856000000			694			192.168.0.3:57843		16432292
00:22:55:676			2860000000			695			192.168.0.3:57843		16432292
00:22:55:716			2864000000			696			192.168.0.3:57843		16432292
00:22:55:756			2868000000			697			192.168.0.3:57843		16432292
00:22:55:796			2872000000			698			192.168.0.3:57843		16432292
00:22:55:836			2876000000			699			192.168.0.3:57843		16432292
00:22:55:876			2880000000			700			192.168.0.3:57843		16432292
00:22:55:916			2884000000			701			192.168.0.3:57843		16432292
00:22:55:952			2888000000			702			192.168.0.3:57843		16432292
00:22:55:992			2892000000			703			192.168.0.3:57843		16432292
00:22:56:32			2896000000			704			192.168.0.3:57843		16432292
00:22:56:72			2900000000			705			192.168.0.3:57843		16432292
00:22:56:116			2904000000			706			192.168.0.3:57843		16432292
00:22:56:152			2908000000			707			192.168.0.3:57843		16432292
00:22:56:192			2912000000			708			192.168.0.3:57843		16432292
00:22:56:236			2916000000			709			192.168.0.3:57843		16432292
00:22:56:272			2920000000			710			192.168.0.3:57843		16432292
00:22:56:316			2924000000			711			192.168.0.3:57843		16432292
00:22:56:356			2928000000			712			192.168.0.3:57843		16432292
00:22:56:396			2932000000			713			192.168.0.3:57843		16432292
00:22:56:436			2936000000			714			192.168.0.3:57843		16432292
00:22:56:476			2940000000			715			192.168.0.3:57843		16432292
00:22:56:516			2944000000			716			192.168.0.3:57843		16432292
00:22:56:556			2948000000			717			192.168.0.3:57843		16432292
00:22:56:596			2952000000			718			192.168.0.3:57843		16432292
00:22:56:636			2956000000			719			192.168.0.3:57843		16432292
00:22:56:676			2960000000			720			192.168.0.3:57843		16432292
00:22:56:712			2964000000			721			192.168.0.3:57843		16432292
00:22:56:752			2968000000			722			192.168.0.3:57843		16432292
00:22:56:792			2972000000			723			192.168.0.3:57843		16432292
00:22:56:832			2976000000			724			192.168.0.3:57843		16432292
00:22:56:876			2980000000			725			192.168.0.3:57843		16432292
00:22:56:912			2984000000			726			192.168.0.3:57843		16432292
00:22:56:956			2988000000			727			192.168.0.3:57843		16432292
00:22:56:996			2992000000			728			192.168.0.3:57843		16432292
00:22:57:40			3000000000			729			192.168.0.3:57843		16432292
00:22:57:76			3004000000			730			192.168.0.3:57843		16432292
00:22:57:116			3008000000			731			192.168.0.3:57843		16432292
00:22:57:156			3012000000			732			192.168.0.3:57843		16432292
00:22:57:196			3016000000			733			192.168.0.3:57843		16432292
00:22:57:236			3020000000			734			192.168.0.3:57843		16432292
00:22:57:276			3024000000			735			192.168.0.3:57843		16432292
00:22:57:316			3028000000			736			192.168.0.3:57843		16432292
00:22:57:356			3032000000			737			192.168.0.3:57843		16432292
00:22:57:396			3036000000			738			192.168.0.3:57843		16432292
00:22:57:436			3040000000			739			192.168.0.3:57843		16432292
00:22:57:472			3044000000			740			192.168.0.3:57843		16432292
00:22:57:512			3048000000			741			192.168.0.3:57843		16432292
00:22:57:552			3052000000			742			192.168.0.3:57843		16432292
00:22:57:592			3056000000			743			192.168.0.3:57843		16432292
00:22:57:636			3060000000			744			192.168.0.3:57843		16432292
00:22:57:676			3064000000			745			192.168.0.3:57843		16432292
00:22:57:716			3068000000			746			192.168.0.3:57843		16432292
00:22:57:756			3072000000			747			192.168.0.3:57843		16432292
00:22:57:796			3076000000			748			192.168.0.3:57843		16432292
00:22:57:836			3080000000			749			192.168.0.3:57843		16432292
00:22:57:876			3084000000			750			192.168.0.3:57843		16432292
00:22:57:916			3088000000			751			192.168.0.3:57843		16432292
00:22:57:956			3092000000			752			192.168.0.3:57843		16432292
00:22:58:36			3100000000			754			192.168.0.3:57843		16432292
00:22:58:76			3104000000			755			192.168.0.3:57843		16432292
00:22:58:116			3108000000			756			192.168.0.3:57843		16432292
00:22:58:156			3112000000			757			192.168.0.3:57843		16432292
00:22:58:192			3116000000			758			192.168.0.3:57843		16432292
00:22:58:232			3120000000			759			192.168.0.3:57843		16432292
00:22:58:272			3124000000			760			192.168.0.3:57843		16432292
00:22:58:312			3128000000			761			192.168.0.3:57843		16432292
00:22:58:352			3132000000			762			192.168.0.3:57843		16432292
00:22:58:396			3136000000			763			192.168.0.3:57843		16432292
00:22:58:432			3140000000			764			192.168.0.3:57843		16432292
00:22:58:472			3144000000			765			192.168.0.3:57843		16432292
00:22:58:516			3148000000			766			192.168.0.3:57843		16432292
00:22:58:556			3152000000			767			192.168.0.3:57843		16432292
00:22:58:596			3156000000			768			192.168.0.3:57843		16432292
00:22:58:636			3160000000			769			192.168.0.3:57843		16432292
00:22:58:676			3164000000			770			192.168.0.3:57843		16432292
00:22:58:716			3168000000			771			192.168.0.3:57843		16432292
00:22:58:756			3172000000			772			192.168.0.3:57843		16432292
00:22:58:796			3176000000			773			192.168.0.3:57843		16432292
00:22:58:836			3180000000			774			192.168.0.3:57843		16432292
00:22:58:876			3184000000			775			192.168.0.3:57843		16432292
00:22:58:912			3188000000			776			192.168.0.3:57843		16432292
00:22:58:952			3192000000			777			192.168.0.3:57843		16432292
00:22:58:992			3196000000			778			192.168.0.3:57843		16432292
00:22:59:32			3200000000			779			192.168.0.3:57843		16432292
00:22:59:72			3204000000			780			192.168.0.3:57843		16432292
00:22:59:116			3208000000			781			192.168.0.3:57843		16432292
00:22:59:152			3212000000			782			192.168.0.3:57843		16432292
00:22:59:192			3216000000			783			192.168.0.3:57843		16432292
00:22:59:240			3224000000			784			192.168.0.3:57843		16432292
00:22:59:276			3228000000			785			192.168.0.3:57843		16432292
00:22:59:316			3232000000			786			192.168.0.3:57843		16432292
00:22:59:356			3236000000			787			192.168.0.3:57843		16432292
00:22:59:396			3240000000			788			192.168.0.3:57843		16432292
00:22:59:436			3244000000			789			192.168.0.3:57843		16432292
00:22:59:476			3248000000			790			192.168.0.3:57843		16432292
00:22:59:516			3252000000			791			192.168.0.3:57843		16432292
00:22:59:556			3256000000			792			192.168.0.3:57843		16432292
00:22:59:596			3260000000			793			192.168.0.3:57843		16432292
00:22:59:636			3264000000			794			192.168.0.3:57843		16432292
00:22:59:676			3268000000			795			192.168.0.3:57843		16432292
00:22:59:716			3272000000			796			192.168.0.3:57843		16432292
00:22:59:756			3276000000			797			192.168.0.3:57843		16432292
00:22:59:796			3280000000			798			192.168.0.3:57843		16432292
00:22:59:836			3284000000			799			192.168.0.3:57843		16432292
00:22:59:880			3288000000			800			192.168.0.3:57843		16432292
00:22:59:916			3292000000			801			192.168.0.3:57843		16432292
00:22:59:956			3296000000			802			192.168.0.3:57843		16432292
00:22:59:996			3300000000			803			192.168.0.3:57843		16432292
00:23:00:32			3304000000			804			192.168.0.3:57843		16432292
00:23:00:72			3308000000			805			192.168.0.3:57843		16432292
00:23:00:116			3312000000			806			192.168.0.3:57843		16432292
00:23:00:156			3316000000			807			192.168.0.3:57843		16432292
00:23:00:192			3320000000			808			192.168.0.3:57843		16432292
00:23:00:236			3324000000			809			192.168.0.3:57843		16432292
00:23:00:276			3328000000			810			192.168.0.3:57843		16432292
00:23:00:312			3332000000			811			192.168.0.3:57843		16432292
00:23:00:356			3336000000			812			192.168.0.3:57843		16432292
00:23:00:396			3340000000			813			192.168.0.3:57843		16432292
00:23:00:436			3344000000			814			192.168.0.3:57843		16432292
00:23:00:476			3348000000			815			192.168.0.3:57843		16432292
00:23:00:516			3352000000			816			192.168.0.3:57843		16432292
00:23:00:556			3356000000			817			192.168.0.3:57843		16432292
00:23:00:596			3360000000			818			192.168.0.3:57843		16432292
00:23:00:636			3364000000			819			192.168.0.3:57843		16432292
00:23:00:676			3368000000			820			192.168.0.3:57843		16432292
00:23:00:716			3372000000			821			192.168.0.3:57843		16432292
00:23:00:752			3376000000			822			192.168.0.3:57843		16432292
00:23:00:796			3380000000			823			192.168.0.3:57843		16432292
00:23:00:832			3384000000			824			192.168.0.3:57843		16432292
00:23:00:876			3388000000			825			192.168.0.3:57843		16432292
00:23:00:916			3392000000			826			192.168.0.3:57843		16432292
00:23:00:952			3396000000			827			192.168.0.3:57843		16432292
00:23:00:996			3400000000			828			192.168.0.3:57843		16432292
00:23:01:36			3404000000			829			192.168.0.3:57843		16432292
00:23:01:76			3408000000			830			192.168.0.3:57843		16432292
00:23:01:116			3412000000			831			192.168.0.3:57843		16432292
00:23:01:156			3416000000			832			192.168.0.3:57843		16432292
00:23:01:196			3420000000			833			192.168.0.3:57843		16432292
00:23:01:236			3424000000			834			192.168.0.3:57843		16432292
00:23:01:276			3428000000			835			192.168.0.3:57843		16432292
00:23:01:316			3432000000			836			192.168.0.3:57843		16432292
00:23:01:356			3436000000			837			192.168.0.3:57843		16432292
00:23:01:396			3440000000			838			192.168.0.3:57843		16432292
00:23:01:440			3448000000			839			192.168.0.3:57843		16432292
00:23:01:472			3452000000			840			192.168.0.3:57843		16432292
00:23:01:512			3456000000			841			192.168.0.3:57843		16432292
00:23:01:552			3460000000			842			192.168.0.3:57843		16432292
00:23:01:592			3464000000			843			192.168.0.3:57843		16432292
00:23:01:632			3468000000			844			192.168.0.3:57843		16432292
00:23:01:672			3472000000			845			192.168.0.3:57843		16432292
00:23:01:712			3476000000			846			192.168.0.3:57843		16432292
00:23:01:752			3480000000			847			192.168.0.3:57843		16432292
00:23:01:792			3484000000			848			192.168.0.3:57843		16432292
00:23:01:836			3488000000			849			192.168.0.3:57843		16432292
00:23:01:876			3492000000			850			192.168.0.3:57843		16432292
00:23:01:916			3496000000			851			192.168.0.3:57843		16432292
00:23:01:956			3500000000			852			192.168.0.3:57843		16432292
00:23:01:996			3504000000			853			192.168.0.3:57843		16432292
00:23:02:36			3508000000			854			192.168.0.3:57843		16432292
00:23:02:76			3512000000			855			192.168.0.3:57843		16432292
00:23:02:116			3516000000			856			192.168.0.3:57843		16432292
00:23:02:156			3520000000			857			192.168.0.3:57843		16432292
00:23:02:196			3524000000			858			192.168.0.3:57843		16432292
00:23:02:236			3528000000			859			192.168.0.3:57843		16432292
00:23:02:276			3532000000			860			192.168.0.3:57843		16432292
00:23:02:316			3536000000			861			192.168.0.3:57843		16432292
00:23:02:352			3540000000			862			192.168.0.3:57843		16432292
00:23:02:392			3544000000			863			192.168.0.3:57843		16432292
00:23:02:436			3548000000			864			192.168.0.3:57843		16432292
00:23:02:472			3552000000			865			192.168.0.3:57843		16432292
00:23:02:512			3556000000			866			192.168.0.3:57843		16432292
00:23:02:556			3560000000			867			192.168.0.3:57843		16432292
00:23:02:596			3564000000			868			192.168.0.3:57843		16432292
00:23:02:636			3568000000			869			192.168.0.3:57843		16432292
00:23:02:676			3572000000			870			192.168.0.3:57843		16432292
00:23:02:716			3576000000			871			192.168.0.3:57843		16432292
00:23:02:760			3580000000			872			192.168.0.3:57843		16432292
00:23:02:796			3584000000			873			192.168.0.3:57843		16432292
00:23:02:836			3588000000			874			192.168.0.3:57843		16432292
00:23:02:876			3592000000			875			192.168.0.3:57843		16432292
00:23:02:912			3596000000			876			192.168.0.3:57843		16432292
00:23:02:952			3600000000			877			192.168.0.3:57843		16432292
00:23:02:996			3604000000			878			192.168.0.3:57843		16432292
00:23:03:36			3608000000			879			192.168.0.3:57843		16432292
00:23:03:76			3612000000			880			192.168.0.3:57843		16432292
00:23:03:116			3616000000			881			192.168.0.3:57843		16432292
00:23:03:152			3620000000			882			192.168.0.3:57843		16432292
00:23:03:196			3624000000			883			192.168.0.3:57843		16432292
00:23:03:236			3628000000			884			192.168.0.3:57843		16432292
00:23:03:276			3632000000			885			192.168.0.3:57843		16432292
00:23:03:316			3636000000			886			192.168.0.3:57843		16432292
00:23:03:360			3640000000			887			192.168.0.3:57843		16432292
00:23:03:396			3644000000			888			192.168.0.3:57843		16432292
00:23:03:436			3648000000			889			192.168.0.3:57843		16432292
00:23:03:476			3652000000			890			192.168.0.3:57843		16432292
00:23:03:516			3656000000			891			192.168.0.3:57843		16432292
00:23:03:556			3660000000			892			192.168.0.3:57843		16432292
00:23:03:596			3664000000			893			192.168.0.3:57843		16432292
00:23:03:640			3672000000			894			192.168.0.3:57843		16432292
00:23:03:672			3680000000			895			192.168.0.3:57843		16432292
00:23:03:712			3684000000			896			192.168.0.3:57843		16432292
00:23:03:756			3688000000			897			192.168.0.3:57843		16432292
00:23:03:796			3692000000			898			192.168.0.3:57843		16432292
00:23:03:832			3696000000			899			192.168.0.3:57843		16432292
00:23:03:876			3700000000			900			192.168.0.3:57843		16432292
00:23:03:916			3704000000			901			192.168.0.3:57843		16432292
00:23:03:952			3708000000			902			192.168.0.3:57843		16432292
00:23:04:0			3716000000			903			192.168.0.3:57843		16432292
00:23:04:36			3720000000			904			192.168.0.3:57843		16432292
00:23:04:76			3724000000			905			192.168.0.3:57843		16432292
00:23:04:116			3728000000			906			192.168.0.3:57843		16432292
00:23:04:156			3732000000			907			192.168.0.3:57843		16432292
00:23:04:200			3736000000			908			192.168.0.3:57843		16432292
00:23:04:236			3740000000			909			192.168.0.3:57843		16432292
00:23:04:276			3744000000			910			192.168.0.3:57843		16432292
00:23:04:316			3748000000			911			192.168.0.3:57843		16432292
00:23:04:356			3752000000			912			192.168.0.3:57843		16432292
00:23:04:392			3756000000			913			192.168.0.3:57843		16432292
00:23:04:432			3760000000			914			192.168.0.3:57843		16432292
00:23:04:472			3764000000			915			192.168.0.3:57843		16432292
00:23:04:512			3768000000			916			192.168.0.3:57843		16432292
00:23:04:552			3772000000			917			192.168.0.3:57843		16432292
00:23:04:592			3788000000			918			192.168.0.3:57843		16432292
00:23:04:636			3792000000			919			192.168.0.3:57843		16432292
00:23:04:672			3796000000			920			192.168.0.3:57843		16432292
00:23:04:720			3804000000			921			192.168.0.3:57843		16432292
00:23:04:756			3808000000			922			192.168.0.3:57843		16432292
00:23:04:796			3812000000			923			192.168.0.3:57843		16432292
00:23:04:836			3816000000			924			192.168.0.3:57843		16432292
00:23:04:876			3820000000			925			192.168.0.3:57843		16432292
00:23:04:916			3824000000			926			192.168.0.3:57843		16432292
00:23:04:956			3828000000			927			192.168.0.3:57843		16432292
00:23:04:996			3832000000			928			192.168.0.3:57843		16432292
00:23:05:36			3836000000			929			192.168.0.3:57843		16432292
00:23:05:76			3840000000			930			192.168.0.3:57843		16432292
00:23:05:116			3844000000			931			192.168.0.3:57843		16432292
00:23:05:152			3848000000			932			192.168.0.3:57843		16432292
00:23:05:192			3852000000			933			192.168.0.3:57843		16432292
00:23:05:232			3856000000			934			192.168.0.3:57843		16432292
00:23:05:272			3860000000			935			192.168.0.3:57843		16432292
00:23:05:312			3864000000			936			192.168.0.3:57843		16432292
00:23:05:352			3868000000			937			192.168.0.3:57843		16432292
00:23:05:392			3872000000			938			192.168.0.3:57843		16432292
