# Timestamp			Delay			Packet ID			Source			Data Value
01:03:01:284			0			516			192.168.0.3:57843		14507172
01:03:01:328			0			517			192.168.0.3:57843		14507172
01:03:01:372			0			518			192.168.0.3:57843		14507172
01:03:01:416			0			519			192.168.0.3:57843		14507172
01:03:01:460			0			520			192.168.0.3:57843		14507172
01:03:01:504			0			521			192.168.0.3:57843		14507172
01:03:01:548			0			522			192.168.0.3:57843		14507172
01:03:01:592			0			523			192.168.0.3:57843		14507172
01:03:01:636			0			524			192.168.0.3:57843		14507172
01:03:01:680			0			525			192.168.0.3:57843		14507172
01:03:01:724			0			526			192.168.0.3:57843		14507172
01:03:01:768			0			527			192.168.0.3:57843		14507172
01:03:01:812			0			528			192.168.0.3:57843		14507172
01:03:01:856			0			529			192.168.0.3:57843		14507172
01:03:01:900			0			530			192.168.0.3:57843		14507172
01:03:01:944			0			531			192.168.0.3:57843		14507172
01:03:01:988			0			532			192.168.0.3:57843		14507172
01:03:02:40			0			533			192.168.0.3:57843		14507172
01:03:02:80			0			534			192.168.0.3:57843		14507172
01:03:02:124			0			535			192.168.0.3:57843		14507172
01:03:02:168			0			536			192.168.0.3:57843		14507172
01:03:02:212			0			537			192.168.0.3:57843		14507172
01:03:02:256			0			538			192.168.0.3:57843		14507172
01:03:02:300			0			539			192.168.0.3:57843		14507172
01:03:02:344			0			540			192.168.0.3:57843		14507172
01:03:02:388			0			541			192.168.0.3:57843		14507172
01:03:02:432			0			542			192.168.0.3:57843		14507172
01:03:02:476			0			543			192.168.0.3:57843		14507172
01:03:02:520			0			544			192.168.0.3:57843		14507172
01:03:02:564			0			545			192.168.0.3:57843		14507172
01:03:02:612			0			546			192.168.0.3:57843		14507172
01:03:02:656			0			547			192.168.0.3:57843		14507172
01:03:02:696			0			548			192.168.0.3:57843		14507172
01:03:02:740			0			549			192.168.0.3:57843		14507172
01:03:02:788			0			550			192.168.0.3:57843		14507172
01:03:02:828			0			551			192.168.0.3:57843		14507172
01:03:02:872			0			552			192.168.0.3:57843		14507172
01:03:02:916			0			553			192.168.0.3:57843		14507172
01:03:02:960			0			554			192.168.0.3:57843		14507172
01:03:03:4			0			555			192.168.0.3:57843		14507172
01:03:03:52			0			556			192.168.0.3:57843		14507172
01:03:03:92			0			557			192.168.0.3:57843		14507172
01:03:03:136			0			558			192.168.0.3:57843		14507172
01:03:03:180			0			559			192.168.0.3:57843		14507172
01:03:03:224			0			560			192.168.0.3:57843		14507172
01:03:03:268			0			561			192.168.0.3:57843		14507172
01:03:03:312			0			562			192.168.0.3:57843		14507172
01:03:03:356			0			563			192.168.0.3:57843		14507172
01:03:03:404			0			564			192.168.0.3:57843		14507172
01:03:03:444			0			565			192.168.0.3:57843		14507172
01:03:03:488			0			566			192.168.0.3:57843		14507172
01:03:03:532			0			567			192.168.0.3:57843		14507172
01:03:03:580			0			568			192.168.0.3:57843		14507172
01:03:03:620			0			569			192.168.0.3:57843		14507172
01:03:03:664			0			570			192.168.0.3:57843		14507172
01:03:03:708			0			571			192.168.0.3:57843		14507172
01:03:03:752			0			572			192.168.0.3:57843		14507172
01:03:03:800			0			573			192.168.0.3:57843		14507172
01:03:03:840			0			574			192.168.0.3:57843		14507172
01:03:03:884			0			575			192.168.0.3:57843		14507172
01:03:03:928			0			576			192.168.0.3:57843		14507172
01:03:03:972			0			577			192.168.0.3:57843		14507172
01:03:04:16			0			578			192.168.0.3:57843		14507172
01:03:04:60			0			579			192.168.0.3:57843		14507172
01:03:04:104			0			580			192.168.0.3:57843		14507172
01:03:04:148			0			581			192.168.0.3:57843		14507172
01:03:04:192			0			582			192.168.0.3:57843		14507172
01:03:04:244			0			583			192.168.0.3:57843		14507172
01:03:04:280			0			584			192.168.0.3:57843		14507172
01:03:04:324			0			585			192.168.0.3:57843		14507172
01:03:04:368			0			586			192.168.0.3:57843		14507172
01:03:04:412			0			587			192.168.0.3:57843		14507172
01:03:04:464			0			588			192.168.0.3:57843		14507172
01:03:04:504			0			589			192.168.0.3:57843		14507172
01:03:04:548			0			590			192.168.0.3:57843		14507172
01:03:04:592			0			591			192.168.0.3:57843		14507172
01:03:04:636			0			592			192.168.0.3:57843		14507172
01:03:04:680			0			593			192.168.0.3:57843		14507172
01:03:04:724			0			594			192.168.0.3:57843		14507172
01:03:04:768			0			595			192.168.0.3:57843		14507172
01:03:04:812			0			596			192.168.0.3:57843		14507172
01:03:04:856			0			597			192.168.0.3:57843		14507172
01:03:04:900			0			598			192.168.0.3:57843		14507172
01:03:04:944			0			599			192.168.0.3:57843		14507172
01:03:04:988			0			600			192.168.0.3:57843		14507172
01:03:05:32			0			601			192.168.0.3:57843		14507172
01:03:05:76			0			602			192.168.0.3:57843		14507172
01:03:05:120			0			603			192.168.0.3:57843		14507172
01:03:05:164			0			604			192.168.0.3:57843		14507172
01:03:05:208			0			605			192.168.0.3:57843		14507172
01:03:05:252			0			606			192.168.0.3:57843		14507172
01:03:05:296			0			607			192.168.0.3:57843		14507172
01:03:05:340			0			608			192.168.0.3:57843		14507172
01:03:05:384			0			609			192.168.0.3:57843		14507172
01:03:05:428			0			610			192.168.0.3:57843		14507172
01:03:05:472			0			611			192.168.0.3:57843		14507172
01:03:05:516			0			612			192.168.0.3:57843		14507172
01:03:05:560			0			613			192.168.0.3:57843		14507172
01:03:05:604			0			614			192.168.0.3:57843		14507172
01:03:05:648			0			615			192.168.0.3:57843		14507172
01:03:05:692			0			616			192.168.0.3:57843		14507172
01:03:05:736			0			617			192.168.0.3:57843		14507172
01:03:05:780			0			618			192.168.0.3:57843		14507172
01:03:05:828			0			619			192.168.0.3:57843		14507172
01:03:05:868			0			620			192.168.0.3:57843		14507172
01:03:05:912			0			621			192.168.0.3:57843		14507172
01:03:05:956			0			622			192.168.0.3:57843		14507172
01:03:06:0			0			623			192.168.0.3:57843		14507172
01:03:06:44			0			624			192.168.0.3:57843		14507172
01:03:06:88			0			625			192.168.0.3:57843		14507172
01:03:06:132			0			626			192.168.0.3:57843		14507172
01:03:06:176			0			627			192.168.0.3:57843		14507172
01:03:06:220			0			628			192.168.0.3:57843		14507172
01:03:06:264			0			629			192.168.0.3:57843		14507172
01:03:06:308			0			630			192.168.0.3:57843		14507172
01:03:06:352			0			631			192.168.0.3:57843		14507172
01:03:06:396			0			632			192.168.0.3:57843		14507172
01:03:06:440			0			633			192.168.0.3:57843		14507172
01:03:06:484			0			634			192.168.0.3:57843		14507172
01:03:06:528			0			635			192.168.0.3:57843		14507172
01:03:06:572			0			636			192.168.0.3:57843		14507172
01:03:06:616			0			637			192.168.0.3:57843		14507172
01:03:06:660			0			638			192.168.0.3:57843		14507172
01:03:06:704			0			639			192.168.0.3:57843		14507172
01:03:06:752			0			640			192.168.0.3:57843		14507172
01:03:06:792			0			641			192.168.0.3:57843		14507172
01:03:06:840			0			642			192.168.0.3:57843		14507172
01:03:06:888			0			643			192.168.0.3:57843		14507172
01:03:06:928			0			644			192.168.0.3:57843		14507172
01:03:06:972			0			645			192.168.0.3:57843		14507172
01:03:07:16			0			646			192.168.0.3:57843		14507172
01:03:07:64			0			647			192.168.0.3:57843		14507172
01:03:07:104			0			648			192.168.0.3:57843		14507172
01:03:07:148			0			649			192.168.0.3:57843		14507172
01:03:07:192			0			650			192.168.0.3:57843		14507172
01:03:07:236			0			651			192.168.0.3:57843		14507172
01:03:07:280			0			652			192.168.0.3:57843		14507172
01:03:07:328			0			653			192.168.0.3:57843		14507172
01:03:07:368			0			654			192.168.0.3:57843		14507172
01:03:07:412			0			655			192.168.0.3:57843		14507172
01:03:07:456			0			656			192.168.0.3:57843		14507172
01:03:07:500			0			657			192.168.0.3:57843		14507172
01:03:07:544			0			658			192.168.0.3:57843		14507172
01:03:07:588			0			659			192.168.0.3:57843		14507172
01:03:07:636			0			660			192.168.0.3:57843		14507172
01:03:07:680			0			661			192.168.0.3:57843		14507172
01:03:07:720			0			662			192.168.0.3:57843		14507172
01:03:07:764			0			663			192.168.0.3:57843		14507172
01:03:07:808			0			664			192.168.0.3:57843		14507172
01:03:07:852			0			665			192.168.0.3:57843		14507172
01:03:07:896			0			666			192.168.0.3:57843		14507172
01:03:07:940			0			667			192.168.0.3:57843		14507172
01:03:07:984			0			668			192.168.0.3:57843		14507172
01:03:08:28			0			669			192.168.0.3:57843		14507172
01:03:08:72			0			670			192.168.0.3:57843		14507172
01:03:08:120			0			671			192.168.0.3:57843		14507172
01:03:08:160			0			672			192.168.0.3:57843		14507172
01:03:08:208			0			673			192.168.0.3:57843		14507172
01:03:08:248			0			674			192.168.0.3:57843		14507172
01:03:08:296			0			675			192.168.0.3:57843		14507172
01:03:08:340			0			676			192.168.0.3:57843		14507172
01:03:08:380			0			677			192.168.0.3:57843		14507172
01:03:08:424			0			678			192.168.0.3:57843		14507172
01:03:08:468			0			679			192.168.0.3:57843		14507172
01:03:08:512			0			680			192.168.0.3:57843		14507172
01:03:08:556			0			681			192.168.0.3:57843		14507172
01:03:08:600			0			682			192.168.0.3:57843		14507172
01:03:08:652			0			683			192.168.0.3:57843		14507172
01:03:08:696			0			684			192.168.0.3:57843		14507172
01:03:08:740			0			685			192.168.0.3:57843		14507172
01:03:08:784			0			686			192.168.0.3:57843		14507172
01:03:08:828			0			687			192.168.0.3:57843		14507172
01:03:08:872			0			688			192.168.0.3:57843		14507172
01:03:08:920			0			689			192.168.0.3:57843		14507172
01:03:08:960			0			690			192.168.0.3:57843		14507172
01:03:09:4			0			691			192.168.0.3:57843		14507172
01:03:09:48			0			692			192.168.0.3:57843		14507172
01:03:09:96			0			693			192.168.0.3:57843		14507172
01:03:09:136			0			694			192.168.0.3:57843		14507172
01:03:09:184			0			695			192.168.0.3:57843		14507172
01:03:09:224			0			696			192.168.0.3:57843		14507172
01:03:09:272			0			697			192.168.0.3:57843		14507172
01:03:09:316			0			698			192.168.0.3:57843		14507172
01:03:09:356			0			699			192.168.0.3:57843		14507172
01:03:09:400			0			700			192.168.0.3:57843		14507172
01:03:09:444			0			701			192.168.0.3:57843		14507172
01:03:09:488			0			702			192.168.0.3:57843		14507172
01:03:09:532			0			703			192.168.0.3:57843		14507172
01:03:09:576			0			704			192.168.0.3:57843		14507172
01:03:09:620			0			705			192.168.0.3:57843		14507172
01:03:09:664			0			706			192.168.0.3:57843		14507172
01:03:09:716			0			707			192.168.0.3:57843		14507172
01:03:09:756			0			708			192.168.0.3:57843		14507172
01:03:09:804			0			709			192.168.0.3:57843		14507172
01:03:09:844			0			710			192.168.0.3:57843		14507172
01:03:09:888			0			711			192.168.0.3:57843		14507172
01:03:09:932			0			712			192.168.0.3:57843		14507172
01:03:09:980			0			713			192.168.0.3:57843		14507172
01:03:10:20			0			714			192.168.0.3:57843		14507172
01:03:10:64			0			715			192.168.0.3:57843		14507172
01:03:10:112			0			716			192.168.0.3:57843		14507172
01:03:10:152			0			717			192.168.0.3:57843		14507172
01:03:10:200			0			718			192.168.0.3:57843		14507172
01:03:10:240			0			719			192.168.0.3:57843		14507172
01:03:10:284			0			720			192.168.0.3:57843		14507172
01:03:10:328			0			721			192.168.0.3:57843		14507172
01:03:10:372			0			722			192.168.0.3:57843		14507172
01:03:10:416			0			723			192.168.0.3:57843		14507172
01:03:10:460			0			724			192.168.0.3:57843		14507172
01:03:10:508			0			725			192.168.0.3:57843		14507172
01:03:10:552			0			726			192.168.0.3:57843		14507172
01:03:10:592			0			727			192.168.0.3:57843		14507172
01:03:10:636			0			728			192.168.0.3:57843		14507172
01:03:10:684			0			729			192.168.0.3:57843		14507172
01:03:10:724			0			730			192.168.0.3:57843		14507172
01:03:10:768			0			731			192.168.0.3:57843		14507172
01:03:10:812			0			732			192.168.0.3:57843		14507172
01:03:10:856			0			733			192.168.0.3:57843		14507172
01:03:10:900			0			734			192.168.0.3:57843		14507172
01:03:10:944			0			735			192.168.0.3:57843		14507172
01:03:10:988			0			736			192.168.0.3:57843		14507172
01:03:11:32			0			737			192.168.0.3:57843		14507172
01:03:11:76			0			738			192.168.0.3:57843		14507172
01:03:11:120			0			739			192.168.0.3:57843		14507172
01:03:11:164			0			740			192.168.0.3:57843		14507172
01:03:11:208			0			741			192.168.0.3:57843		14507172
01:03:11:252			0			742			192.168.0.3:57843		14507172
01:03:11:296			0			743			192.168.0.3:57843		14507172
01:03:11:344			0			744			192.168.0.3:57843		14507172
01:03:11:384			0			745			192.168.0.3:57843		14507172
01:03:11:428			0			746			192.168.0.3:57843		14507172
01:03:11:472			0			747			192.168.0.3:57843		14507172
01:03:11:520			0			748			192.168.0.3:57843		14507172
01:03:11:564			0			749			192.168.0.3:57843		14507172
01:03:11:604			0			750			192.168.0.3:57843		14507172
01:03:11:648			0			751			192.168.0.3:57843		14507172
01:03:11:696			0			752			192.168.0.3:57843		14507172
01:03:11:740			0			753			192.168.0.3:57843		14507172
01:03:11:780			0			754			192.168.0.3:57843		14507172
01:03:11:824			0			755			192.168.0.3:57843		14507172
01:03:11:868			0			756			192.168.0.3:57843		14507172
01:03:11:912			0			757			192.168.0.3:57843		14507172
01:03:11:956			0			758			192.168.0.3:57843		14507172
01:03:12:0			0			759			192.168.0.3:57843		14507172
01:03:12:44			0			760			192.168.0.3:57843		14507172
01:03:12:88			0			761			192.168.0.3:57843		14507172
01:03:12:140			0			762			192.168.0.3:57843		14507172
01:03:12:180			0			763			192.168.0.3:57843		14507172
01:03:12:224			0			764			192.168.0.3:57843		14507172
01:03:12:272			0			765			192.168.0.3:57843		14507172
01:03:12:316			0			766			192.168.0.3:57843		14507172
01:03:12:360			0			767			192.168.0.3:57843		14507172
01:03:12:400			0			768			192.168.0.3:57843		14507172
01:03:12:444			0			769			192.168.0.3:57843		14507172
01:03:12:492			0			770			192.168.0.3:57843		14507172
01:03:12:532			0			771			192.168.0.3:57843		14507172
01:03:12:576			0			772			192.168.0.3:57843		14507172
01:03:12:620			0			773			192.168.0.3:57843		14507172
01:03:12:664			0			774			192.168.0.3:57843		14507172
01:03:12:708			0			775			192.168.0.3:57843		14507172
01:03:12:752			0			776			192.168.0.3:57843		14507172
01:03:12:796			0			777			192.168.0.3:57843		14507172
01:03:12:840			0			778			192.168.0.3:57843		14507172
01:03:12:884			0			779			192.168.0.3:57843		14507172
01:03:12:928			0			780			192.168.0.3:57843		14507172
01:03:12:976			0			781			192.168.0.3:57843		14507172
01:03:13:16			0			782			192.168.0.3:57843		14507172
01:03:13:64			0			783			192.168.0.3:57843		14507172
01:03:13:104			0			784			192.168.0.3:57843		14507172
01:03:13:152			0			785			192.168.0.3:57843		14507172
01:03:13:192			0			786			192.168.0.3:57843		14507172
01:03:13:240			0			787			192.168.0.3:57843		14507172
01:03:13:284			0			788			192.168.0.3:57843		14507172
01:03:13:324			0			789			192.168.0.3:57843		14507172
01:03:13:368			0			790			192.168.0.3:57843		14507172
01:03:13:412			0			791			192.168.0.3:57843		14507172
01:03:13:456			0			792			192.168.0.3:57843		14507172
01:03:13:500			0			793			192.168.0.3:57843		14507172
01:03:13:544			0			794			192.168.0.3:57843		14507172
01:03:13:588			0			795			192.168.0.3:57843		14507172
01:03:13:632			0			796			192.168.0.3:57843		14507172
01:03:13:676			0			797			192.168.0.3:57843		14507172
01:03:13:720			0			798			192.168.0.3:57843		14507172
01:03:13:764			0			799			192.168.0.3:57843		14507172
01:03:13:808			0			800			192.168.0.3:57843		14507172
01:03:13:856			0			801			192.168.0.3:57843		14507172
01:03:13:896			0			802			192.168.0.3:57843		14507172
01:03:13:944			0			803			192.168.0.3:57843		14507172
01:03:13:984			0			804			192.168.0.3:57843		14507172
01:03:14:32			0			805			192.168.0.3:57843		14507172
01:03:14:76			0			806			192.168.0.3:57843		14507172
01:03:14:116			0			807			192.168.0.3:57843		14507172
01:03:14:164			0			808			192.168.0.3:57843		14507172
01:03:14:204			0			809			192.168.0.3:57843		14507172
01:03:14:248			0			810			192.168.0.3:57843		14507172
01:03:14:292			0			811			192.168.0.3:57843		14507172
01:03:14:336			0			812			192.168.0.3:57843		14507172
01:03:14:380			0			813			192.168.0.3:57843		14507172
01:03:14:424			0			814			192.168.0.3:57843		14507172
01:03:14:468			0			815			192.168.0.3:57843		14507172
01:03:14:512			0			816			192.168.0.3:57843		14507172
01:03:14:564			0			817			192.168.0.3:57843		14507172
01:03:14:604			0			818			192.168.0.3:57843		14507172
01:03:14:648			0			819			192.168.0.3:57843		14507172
01:03:14:696			0			820			192.168.0.3:57843		14507172
01:03:14:736			0			821			192.168.0.3:57843		14507172
01:03:14:780			0			822			192.168.0.3:57843		14507172
01:03:14:824			0			823			192.168.0.3:57843		14507172
01:03:14:872			0			824			192.168.0.3:57843		14507172
01:03:14:912			0			825			192.168.0.3:57843		14507172
01:03:14:956			0			826			192.168.0.3:57843		14507172
01:03:15:0			0			827			192.168.0.3:57843		14507172
01:03:15:44			0			828			192.168.0.3:57843		14507172
01:03:15:88			0			829			192.168.0.3:57843		14507172
01:03:15:132			0			830			192.168.0.3:57843		14507172
01:03:15:176			0			831			192.168.0.3:57843		14507172
01:03:15:220			0			832			192.168.0.3:57843		14507172
01:03:15:268			0			833			192.168.0.3:57843		14507172
01:03:15:308			0			834			192.168.0.3:57843		14507172
01:03:15:352			0			835			192.168.0.3:57843		14507172
01:03:15:396			0			836			192.168.0.3:57843		14507172
01:03:15:440			0			837			192.168.0.3:57843		14507172
01:03:15:488			0			838			192.168.0.3:57843		14507172
01:03:15:528			0			839			192.168.0.3:57843		14507172
01:03:15:576			0			840			192.168.0.3:57843		14507172
01:03:15:616			0			841			192.168.0.3:57843		14507172
01:03:15:660			0			842			192.168.0.3:57843		14507172
01:03:15:708			0			843			192.168.0.3:57843		14507172
01:03:15:748			0			844			192.168.0.3:57843		14507172
01:03:15:792			0			845			192.168.0.3:57843		14507172
01:03:15:836			0			846			192.168.0.3:57843		14507172
01:03:15:884			0			847			192.168.0.3:57843		14507172
01:03:15:924			0			848			192.168.0.3:57843		14507172
01:03:15:968			0			849			192.168.0.3:57843		14507172
01:03:16:12			0			850			192.168.0.3:57843		14507172
01:03:16:56			0			851			192.168.0.3:57843		14507172
01:03:16:100			0			852			192.168.0.3:57843		14507172
01:03:16:144			0			853			192.168.0.3:57843		14507172
01:03:16:192			0			854			192.168.0.3:57843		14507172
01:03:16:232			0			855			192.168.0.3:57843		14507172
01:03:16:276			0			856			192.168.0.3:57843		14507172
01:03:16:320			0			857			192.168.0.3:57843		14507172
01:03:16:368			0			858			192.168.0.3:57843		14507172
01:03:16:412			0			859			192.168.0.3:57843		14507172
01:03:16:456			0			860			192.168.0.3:57843		14507172
01:03:16:496			0			861			192.168.0.3:57843		14507172
01:03:16:540			0			862			192.168.0.3:57843		14507172
01:03:16:588			0			863			192.168.0.3:57843		14507172
01:03:16:628			0			864			192.168.0.3:57843		14507172
01:03:16:672			0			865			192.168.0.3:57843		14507172
01:03:16:716			0			866			192.168.0.3:57843		14507172
01:03:16:760			0			867			192.168.0.3:57843		14507172
01:03:16:804			0			868			192.168.0.3:57843		14507172
01:03:16:848			0			869			192.168.0.3:57843		14507172
01:03:16:892			0			870			192.168.0.3:57843		14507172
01:03:16:936			0			871			192.168.0.3:57843		14507172
01:03:16:988			0			872			192.168.0.3:57843		14507172
01:03:17:28			0			873			192.168.0.3:57843		14507172
01:03:17:76			0			874			192.168.0.3:57843		14507172
01:03:17:120			0			875			192.168.0.3:57843		14507172
01:03:17:160			0			876			192.168.0.3:57843		14507172
01:03:17:204			0			877			192.168.0.3:57843		14507172
01:03:17:248			0			878			192.168.0.3:57843		14507172
01:03:17:292			0			879			192.168.0.3:57843		14507172
01:03:17:336			0			880			192.168.0.3:57843		14507172
01:03:17:384			0			881			192.168.0.3:57843		14507172
01:03:17:424			0			882			192.168.0.3:57843		14507172
01:03:17:472			0			883			192.168.0.3:57843		14507172
01:03:17:512			0			884			192.168.0.3:57843		14507172
01:03:17:556			0			885			192.168.0.3:57843		14507172
01:03:17:600			0			886			192.168.0.3:57843		14507172
01:03:17:644			0			887			192.168.0.3:57843		14507172
01:03:17:688			0			888			192.168.0.3:57843		14507172
01:03:17:732			0			889			192.168.0.3:57843		14507172
01:03:17:776			0			890			192.168.0.3:57843		14507172
01:03:17:820			0			891			192.168.0.3:57843		14507172
01:03:17:868			0			892			192.168.0.3:57843		14507172
01:03:17:908			0			893			192.168.0.3:57843		14507172
01:03:17:952			0			894			192.168.0.3:57843		14507172
01:03:17:996			0			895			192.168.0.3:57843		14507172
01:03:18:40			0			896			192.168.0.3:57843		14507172
01:03:18:84			0			897			192.168.0.3:57843		14507172
01:03:18:128			0			898			192.168.0.3:57843		14507172
01:03:18:172			0			899			192.168.0.3:57843		14507172
01:03:18:216			0			900			192.168.0.3:57843		14507172
01:03:18:260			0			901			192.168.0.3:57843		14507172
01:03:18:304			0			902			192.168.0.3:57843		14507172
01:03:18:348			0			903			192.168.0.3:57843		14507172
01:03:18:392			0			904			192.168.0.3:57843		14507172
01:03:18:436			0			905			192.168.0.3:57843		14507172
01:03:18:480			0			906			192.168.0.3:57843		14507172
01:03:18:524			0			907			192.168.0.3:57843		14507172
01:03:18:568			0			908			192.168.0.3:57843		14507172
01:03:18:612			0			909			192.168.0.3:57843		14507172
01:03:18:656			0			910			192.168.0.3:57843		14507172
01:03:18:700			0			911			192.168.0.3:57843		14507172
01:03:18:744			0			912			192.168.0.3:57843		14507172
01:03:18:792			0			913			192.168.0.3:57843		14507172
01:03:18:832			0			914			192.168.0.3:57843		14507172
01:03:18:876			0			915			192.168.0.3:57843		14507172
01:03:18:920			0			916			192.168.0.3:57843		14507172
01:03:18:968			0			917			192.168.0.3:57843		14507172
01:03:19:12			0			918			192.168.0.3:57843		14507172
01:03:19:52			0			919			192.168.0.3:57843		14507172
01:03:19:96			0			920			192.168.0.3:57843		14507172
01:03:19:140			0			921			192.168.0.3:57843		14507172
01:03:19:184			0			922			192.168.0.3:57843		14507172
01:03:19:228			0			923			192.168.0.3:57843		14507172
01:03:19:272			0			924			192.168.0.3:57843		14507172
01:03:19:320			0			925			192.168.0.3:57843		14507172
01:03:19:360			0			926			192.168.0.3:57843		14507172
01:03:19:412			0			927			192.168.0.3:57843		14507172
01:03:19:452			0			928			192.168.0.3:57843		14507172
01:03:19:496			0			929			192.168.0.3:57843		14507172
01:03:19:540			0			930			192.168.0.3:57843		14507172
01:03:19:584			0			931			192.168.0.3:57843		14507172
01:03:19:628			0			932			192.168.0.3:57843		14507172
01:03:19:672			0			933			192.168.0.3:57843		14507172
01:03:19:720			0			934			192.168.0.3:57843		14507172
01:03:19:760			0			935			192.168.0.3:57843		14507172
01:03:19:804			0			936			192.168.0.3:57843		14507172
01:03:19:848			0			937			192.168.0.3:57843		14507172
01:03:19:892			0			938			192.168.0.3:57843		14507172
01:03:19:936			0			939			192.168.0.3:57843		14507172
01:03:19:980			0			940			192.168.0.3:57843		14507172
01:03:20:24			0			941			192.168.0.3:57843		14507172
01:03:20:68			0			942			192.168.0.3:57843		14507172
01:03:20:112			0			943			192.168.0.3:57843		14507172
01:03:20:156			0			944			192.168.0.3:57843		14507172
01:03:20:200			0			945			192.168.0.3:57843		14507172
01:03:20:248			0			946			192.168.0.3:57843		14507172
01:03:20:292			0			947			192.168.0.3:57843		14507172
01:03:20:336			0			948			192.168.0.3:57843		14507172
01:03:20:376			0			949			192.168.0.3:57843		14507172
01:03:20:420			0			950			192.168.0.3:57843		14507172
01:03:20:468			0			951			192.168.0.3:57843		14507172
01:03:20:508			0			952			192.168.0.3:57843		14507172
01:03:20:556			0			953			192.168.0.3:57843		14507172
01:03:20:600			0			954			192.168.0.3:57843		14507172
01:03:20:640			0			955			192.168.0.3:57843		14507172
01:03:20:684			0			956			192.168.0.3:57843		14507172
01:03:20:728			0			957			192.168.0.3:57843		14507172
01:03:20:772			0			958			192.168.0.3:57843		14507172
01:03:20:816			0			959			192.168.0.3:57843		14507172
01:03:20:860			0			960			192.168.0.3:57843		14507172
01:03:20:904			0			961			192.168.0.3:57843		14507172
01:03:20:948			0			962			192.168.0.3:57843		14507172
01:03:20:992			0			963			192.168.0.3:57843		14507172
01:03:21:40			0			964			192.168.0.3:57843		14507172
01:03:21:80			0			965			192.168.0.3:57843		14507172
01:03:21:124			0			966			192.168.0.3:57843		14507172
01:03:21:168			0			967			192.168.0.3:57843		14507172
01:03:21:216			0			968			192.168.0.3:57843		14507172
01:03:21:260			0			969			192.168.0.3:57843		14507172
01:03:21:300			0			970			192.168.0.3:57843		14507172
01:03:21:348			0			971			192.168.0.3:57843		14507172
01:03:21:392			0			972			192.168.0.3:57843		14507172
01:03:21:436			0			973			192.168.0.3:57843		14507172
01:03:21:476			0			974			192.168.0.3:57843		14507172
01:03:21:524			0			975			192.168.0.3:57843		14507172
01:03:21:564			0			976			192.168.0.3:57843		14507172
01:03:21:608			0			977			192.168.0.3:57843		14507172
01:03:21:652			0			978			192.168.0.3:57843		14507172
01:03:21:696			0			979			192.168.0.3:57843		14507172
01:03:21:740			0			980			192.168.0.3:57843		14507172
01:03:21:784			0			981			192.168.0.3:57843		14507172
01:03:21:836			0			982			192.168.0.3:57843		14507172
01:03:21:880			0			983			192.168.0.3:57843		14507172
01:03:21:928			0			984			192.168.0.3:57843		14507172
01:03:21:968			0			985			192.168.0.3:57843		14507172
01:03:22:12			0			986			192.168.0.3:57843		14507172
01:03:22:60			0			987			192.168.0.3:57843		14507172
01:03:22:104			0			988			192.168.0.3:57843		14507172
01:03:22:144			0			989			192.168.0.3:57843		14507172
01:03:22:192			0			990			192.168.0.3:57843		14507172
01:03:22:240			0			991			192.168.0.3:57843		14507172
01:03:22:280			0			992			192.168.0.3:57843		14507172
01:03:22:324			0			993			192.168.0.3:57843		14507172
01:03:22:368			0			994			192.168.0.3:57843		14507172
01:03:22:412			0			995			192.168.0.3:57843		14507172
01:03:22:456			0			996			192.168.0.3:57843		14507172
01:03:22:500			0			997			192.168.0.3:57843		14507172
01:03:22:544			0			998			192.168.0.3:57843		14507172
01:03:22:588			0			999			192.168.0.3:57843		14507172
