# Timestamp			Delay			Packet ID			Source			Data Value
00:57:42:676			0			609			192.168.0.3:57843		14695588
00:57:42:720			0			610			192.168.0.3:57843		14695588
00:57:42:768			0			611			192.168.0.3:57843		14695588
00:57:42:808			0			612			192.168.0.3:57843		14695588
00:57:42:852			0			613			192.168.0.3:57843		14695588
00:57:42:896			0			614			192.168.0.3:57843		14695588
00:57:42:940			0			615			192.168.0.3:57843		14695588
00:57:42:984			0			616			192.168.0.3:57843		14695588
00:57:43:28			0			617			192.168.0.3:57843		14695588
00:57:43:72			0			618			192.168.0.3:57843		14695588
00:57:43:116			0			619			192.168.0.3:57843		14695588
00:57:43:160			0			620			192.168.0.3:57843		14695588
00:57:43:204			0			621			192.168.0.3:57843		14695588
00:57:43:248			0			622			192.168.0.3:57843		14695588
00:57:43:292			0			623			192.168.0.3:57843		14695588
00:57:43:336			0			624			192.168.0.3:57843		14695588
00:57:43:380			0			625			192.168.0.3:57843		14695588
00:57:43:424			0			626			192.168.0.3:57843		14695588
00:57:43:468			0			627			192.168.0.3:57843		14695588
00:57:43:512			0			628			192.168.0.3:57843		14695588
00:57:43:556			0			629			192.168.0.3:57843		14695588
00:57:43:600			0			630			192.168.0.3:57843		14695588
00:57:43:644			0			631			192.168.0.3:57843		14695588
00:57:43:688			0			632			192.168.0.3:57843		14695588
00:57:43:732			0			633			192.168.0.3:57843		14695588
00:57:43:776			0			634			192.168.0.3:57843		14695588
00:57:43:820			0			635			192.168.0.3:57843		14695588
00:57:43:864			0			636			192.168.0.3:57843		14695588
00:57:43:908			0			637			192.168.0.3:57843		14695588
00:57:43:952			0			638			192.168.0.3:57843		14695588
00:57:44:0			0			639			192.168.0.3:57843		14695588
00:57:44:44			0			640			192.168.0.3:57843		14695588
00:57:44:136			0			642			192.168.0.3:57843		14695588
00:57:44:180			0			643			192.168.0.3:57843		14695588
00:57:44:224			0			644			192.168.0.3:57843		14695588
00:57:44:268			0			645			192.168.0.3:57843		14695588
00:57:44:312			0			646			192.168.0.3:57843		14695588
00:57:44:356			0			647			192.168.0.3:57843		14695588
00:57:44:464			0			649			192.168.0.3:57843		14695588
00:57:44:496			0			650			192.168.0.3:57843		14695588
00:57:44:540			0			651			192.168.0.3:57843		14695588
00:57:44:584			0			652			192.168.0.3:57843		14695588
00:57:44:648			0			653			192.168.0.3:57843		14695588
00:57:44:692			0			654			192.168.0.3:57843		14695588
00:57:44:716			0			655			192.168.0.3:57843		14695588
00:57:44:760			0			656			192.168.0.3:57843		14695588
00:57:44:804			0			657			192.168.0.3:57843		14695588
00:57:44:848			0			658			192.168.0.3:57843		14695588
00:57:44:896			0			659			192.168.0.3:57843		14695588
00:57:44:940			0			660			192.168.0.3:57843		14695588
00:57:44:984			0			661			192.168.0.3:57843		14695588
00:57:45:40			0			662			192.168.0.3:57843		14695588
00:57:45:72			0			663			192.168.0.3:57843		14695588
00:57:45:120			0			664			192.168.0.3:57843		14695588
00:57:45:180			0			665			192.168.0.3:57843		14695588
00:57:45:204			0			666			192.168.0.3:57843		14695588
00:57:45:272			0			667			192.168.0.3:57843		14695588
00:57:45:292			0			668			192.168.0.3:57843		14695588
00:57:45:340			0			669			192.168.0.3:57843		14695588
00:57:45:380			0			670			192.168.0.3:57843		14695588
00:57:45:424			0			671			192.168.0.3:57843		14695588
00:57:45:500			0			672			192.168.0.3:57843		14695588
00:57:45:556			0			674			192.168.0.3:57843		14695588
00:57:45:612			0			675			192.168.0.3:57843		14695588
00:57:45:644			0			676			192.168.0.3:57843		14695588
00:57:45:688			0			677			192.168.0.3:57843		14695588
00:57:45:732			0			678			192.168.0.3:57843		14695588
00:57:45:776			0			679			192.168.0.3:57843		14695588
00:57:45:820			0			680			192.168.0.3:57843		14695588
00:57:45:864			0			681			192.168.0.3:57843		14695588
00:57:45:908			0			682			192.168.0.3:57843		14695588
00:57:45:952			0			683			192.168.0.3:57843		14695588
00:57:45:996			0			684			192.168.0.3:57843		14695588
00:57:46:40			0			685			192.168.0.3:57843		14695588
00:57:46:84			0			686			192.168.0.3:57843		14695588
00:57:46:128			0			687			192.168.0.3:57843		14695588
00:57:46:172			0			688			192.168.0.3:57843		14695588
00:57:46:216			0			689			192.168.0.3:57843		14695588
00:57:46:260			0			690			192.168.0.3:57843		14695588
00:57:46:304			0			691			192.168.0.3:57843		14695588
00:57:46:348			0			692			192.168.0.3:57843		14695588
00:57:46:392			0			693			192.168.0.3:57843		14695588
00:57:46:436			0			694			192.168.0.3:57843		14695588
00:57:46:480			0			695			192.168.0.3:57843		14695588
00:57:46:524			0			696			192.168.0.3:57843		14695588
00:57:46:568			0			697			192.168.0.3:57843		14695588
00:57:46:612			0			698			192.168.0.3:57843		14695588
00:57:46:656			0			699			192.168.0.3:57843		14695588
00:57:46:704			0			700			192.168.0.3:57843		14695588
00:57:46:744			0			701			192.168.0.3:57843		14695588
00:57:46:788			0			702			192.168.0.3:57843		14695588
00:57:46:832			0			703			192.168.0.3:57843		14695588
00:57:46:876			0			704			192.168.0.3:57843		14695588
00:57:46:920			0			705			192.168.0.3:57843		14695588
00:57:46:964			0			706			192.168.0.3:57843		14695588
00:57:47:8			0			707			192.168.0.3:57843		14695588
00:57:47:52			0			708			192.168.0.3:57843		14695588
00:57:47:96			0			709			192.168.0.3:57843		14695588
00:57:47:184			0			711			192.168.0.3:57843		14695588
00:57:47:228			0			712			192.168.0.3:57843		14695588
00:57:47:324			0			714			192.168.0.3:57843		14695588
00:57:47:380			0			715			192.168.0.3:57843		14695588
00:57:47:412			0			716			192.168.0.3:57843		14695588
00:57:47:512			0			718			192.168.0.3:57843		14695588
00:57:47:540			0			719			192.168.0.3:57843		14695588
00:57:47:584			0			720			192.168.0.3:57843		14695588
00:57:47:628			0			721			192.168.0.3:57843		14695588
00:57:47:684			0			722			192.168.0.3:57843		14695588
00:57:47:720			0			723			192.168.0.3:57843		14695588
00:57:47:760			0			724			192.168.0.3:57843		14695588
00:57:47:808			0			725			192.168.0.3:57843		14695588
00:57:47:852			0			726			192.168.0.3:57843		14695588
00:57:47:892			0			727			192.168.0.3:57843		14695588
00:57:47:936			0			728			192.168.0.3:57843		14695588
00:57:47:980			0			729			192.168.0.3:57843		14695588
00:57:48:24			0			730			192.168.0.3:57843		14695588
00:57:48:68			0			731			192.168.0.3:57843		14695588
00:57:48:112			0			732			192.168.0.3:57843		14695588
00:57:48:188			0			733			192.168.0.3:57843		14695588
00:57:48:240			0			734			192.168.0.3:57843		14695588
00:57:48:288			0			736			192.168.0.3:57843		14695588
00:57:48:332			0			737			192.168.0.3:57843		14695588
00:57:48:376			0			738			192.168.0.3:57843		14695588
00:57:48:420			0			739			192.168.0.3:57843		14695588
00:57:48:464			0			740			192.168.0.3:57843		14695588
00:57:48:512			0			741			192.168.0.3:57843		14695588
00:57:48:552			0			742			192.168.0.3:57843		14695588
00:57:48:596			0			743			192.168.0.3:57843		14695588
00:57:48:648			0			744			192.168.0.3:57843		14695588
00:57:48:696			0			745			192.168.0.3:57843		14695588
00:57:48:740			0			746			192.168.0.3:57843		14695588
00:57:48:780			0			747			192.168.0.3:57843		14695588
00:57:48:852			0			748			192.168.0.3:57843		14695588
00:57:49:556			0			764			192.168.0.3:57843		14695588
00:57:49:812			0			769			192.168.0.3:57843		14695588
00:57:49:876			0			770			192.168.0.3:57843		14695588
00:57:49:976			0			773			192.168.0.3:57843		14695588
00:57:50:40			0			775			192.168.0.3:57843		14695588
00:57:50:88			0			776			192.168.0.3:57843		14695588
00:57:50:124			0			777			192.168.0.3:57843		14695588
00:57:50:288			0			780			192.168.0.3:57843		14695588
00:57:50:352			0			782			192.168.0.3:57843		14695588
00:57:50:372			0			783			192.168.0.3:57843		14695588
00:57:50:456			0			785			192.168.0.3:57843		14695588
00:57:50:500			0			786			192.168.0.3:57843		14695588
00:57:50:596			0			788			192.168.0.3:57843		14695588
00:57:50:632			0			789			192.168.0.3:57843		14695588
00:57:50:676			0			790			192.168.0.3:57843		14695588
00:57:50:724			0			791			192.168.0.3:57843		14695588
00:57:50:764			0			792			192.168.0.3:57843		14695588
00:57:50:808			0			793			192.168.0.3:57843		14695588
00:57:50:852			0			794			192.168.0.3:57843		14695588
00:57:50:900			0			795			192.168.0.3:57843		14695588
00:57:50:944			0			796			192.168.0.3:57843		14695588
00:57:50:984			0			797			192.168.0.3:57843		14695588
00:57:51:28			0			798			192.168.0.3:57843		14695588
00:57:51:72			0			799			192.168.0.3:57843		14695588
00:57:51:116			0			800			192.168.0.3:57843		14695588
00:57:51:164			0			801			192.168.0.3:57843		14695588
00:57:51:216			0			802			192.168.0.3:57843		14695588
00:57:51:248			0			803			192.168.0.3:57843		14695588
00:57:51:292			0			804			192.168.0.3:57843		14695588
00:57:51:336			0			805			192.168.0.3:57843		14695588
00:57:51:380			0			806			192.168.0.3:57843		14695588
00:57:51:424			0			807			192.168.0.3:57843		14695588
00:57:51:468			0			808			192.168.0.3:57843		14695588
00:57:51:556			0			810			192.168.0.3:57843		14695588
00:57:51:600			0			811			192.168.0.3:57843		14695588
00:57:51:644			0			812			192.168.0.3:57843		14695588
00:57:51:688			0			813			192.168.0.3:57843		14695588
00:57:51:732			0			814			192.168.0.3:57843		14695588
00:57:51:776			0			815			192.168.0.3:57843		14695588
00:57:51:820			0			816			192.168.0.3:57843		14695588
00:57:51:864			0			817			192.168.0.3:57843		14695588
00:57:51:908			0			818			192.168.0.3:57843		14695588
00:57:51:952			0			819			192.168.0.3:57843		14695588
00:57:51:996			0			820			192.168.0.3:57843		14695588
00:57:52:40			0			821			192.168.0.3:57843		14695588
00:57:52:84			0			822			192.168.0.3:57843		14695588
00:57:52:128			0			823			192.168.0.3:57843		14695588
00:57:52:172			0			824			192.168.0.3:57843		14695588
00:57:52:260			0			826			192.168.0.3:57843		14695588
00:57:52:304			0			827			192.168.0.3:57843		14695588
00:57:52:348			0			828			192.168.0.3:57843		14695588
00:57:52:392			0			829			192.168.0.3:57843		14695588
00:57:52:436			0			830			192.168.0.3:57843		14695588
00:57:52:480			0			831			192.168.0.3:57843		14695588
00:57:52:524			0			832			192.168.0.3:57843		14695588
00:57:52:572			0			833			192.168.0.3:57843		14695588
00:57:52:616			0			834			192.168.0.3:57843		14695588
00:57:52:660			0			835			192.168.0.3:57843		14695588
00:57:52:704			0			836			192.168.0.3:57843		14695588
00:57:52:748			0			837			192.168.0.3:57843		14695588
00:57:52:792			0			838			192.168.0.3:57843		14695588
00:57:52:836			0			839			192.168.0.3:57843		14695588
00:57:52:880			0			840			192.168.0.3:57843		14695588
00:57:52:924			0			841			192.168.0.3:57843		14695588
00:57:52:968			0			842			192.168.0.3:57843		14695588
00:57:53:12			0			843			192.168.0.3:57843		14695588
00:57:53:56			0			844			192.168.0.3:57843		14695588
00:57:53:100			0			845			192.168.0.3:57843		14695588
00:57:53:144			0			846			192.168.0.3:57843		14695588
00:57:53:188			0			847			192.168.0.3:57843		14695588
00:57:53:232			0			848			192.168.0.3:57843		14695588
00:57:53:276			0			849			192.168.0.3:57843		14695588
00:57:53:320			0			850			192.168.0.3:57843		14695588
00:57:53:364			0			851			192.168.0.3:57843		14695588
00:57:53:408			0			852			192.168.0.3:57843		14695588
00:57:53:452			0			853			192.168.0.3:57843		14695588
00:57:53:496			0			854			192.168.0.3:57843		14695588
00:57:53:540			0			855			192.168.0.3:57843		14695588
00:57:53:584			0			856			192.168.0.3:57843		14695588
00:57:53:628			0			857			192.168.0.3:57843		14695588
00:57:53:672			0			858			192.168.0.3:57843		14695588
00:57:53:716			0			859			192.168.0.3:57843		14695588
00:57:53:760			0			860			192.168.0.3:57843		14695588
00:57:53:804			0			861			192.168.0.3:57843		14695588
00:57:53:848			0			862			192.168.0.3:57843		14695588
00:57:53:892			0			863			192.168.0.3:57843		14695588
00:57:53:936			0			864			192.168.0.3:57843		14695588
00:57:53:992			0			865			192.168.0.3:57843		14695588
00:57:54:28			0			866			192.168.0.3:57843		14695588
00:57:54:68			0			867			192.168.0.3:57843		14695588
00:57:54:116			0			868			192.168.0.3:57843		14695588
00:57:54:156			0			869			192.168.0.3:57843		14695588
00:57:54:204			0			870			192.168.0.3:57843		14695588
00:57:54:260			0			871			192.168.0.3:57843		14695588
00:57:54:296			0			872			192.168.0.3:57843		14695588
00:57:54:376			0			873			192.168.0.3:57843		14695588
00:57:54:420			0			875			192.168.0.3:57843		14695588
00:57:54:468			0			876			192.168.0.3:57843		14695588
00:57:54:508			0			877			192.168.0.3:57843		14695588
00:57:54:552			0			878			192.168.0.3:57843		14695588
00:57:54:596			0			879			192.168.0.3:57843		14695588
00:57:54:644			0			880			192.168.0.3:57843		14695588
00:57:54:684			0			881			192.168.0.3:57843		14695588
00:57:54:728			0			882			192.168.0.3:57843		14695588
00:57:54:772			0			883			192.168.0.3:57843		14695588
00:57:54:816			0			884			192.168.0.3:57843		14695588
00:57:54:860			0			885			192.168.0.3:57843		14695588
00:57:54:904			0			886			192.168.0.3:57843		14695588
00:57:54:948			0			887			192.168.0.3:57843		14695588
00:57:55:0			0			888			192.168.0.3:57843		14695588
00:57:55:40			0			889			192.168.0.3:57843		14695588
00:57:55:84			0			890			192.168.0.3:57843		14695588
00:57:55:128			0			891			192.168.0.3:57843		14695588
00:57:55:176			0			892			192.168.0.3:57843		14695588
00:57:55:216			0			893			192.168.0.3:57843		14695588
00:57:55:260			0			894			192.168.0.3:57843		14695588
00:57:55:304			0			895			192.168.0.3:57843		14695588
00:57:55:348			0			896			192.168.0.3:57843		14695588
00:57:55:392			0			897			192.168.0.3:57843		14695588
00:57:55:436			0			898			192.168.0.3:57843		14695588
00:57:55:480			0			899			192.168.0.3:57843		14695588
00:57:55:524			0			900			192.168.0.3:57843		14695588
00:57:55:568			0			901			192.168.0.3:57843		14695588
00:57:55:612			0			902			192.168.0.3:57843		14695588
00:57:55:656			0			903			192.168.0.3:57843		14695588
00:57:55:700			0			904			192.168.0.3:57843		14695588
00:57:55:744			0			905			192.168.0.3:57843		14695588
00:57:55:788			0			906			192.168.0.3:57843		14695588
00:57:55:832			0			907			192.168.0.3:57843		14695588
00:57:55:876			0			908			192.168.0.3:57843		14695588
00:57:55:920			0			909			192.168.0.3:57843		14695588
00:57:55:964			0			910			192.168.0.3:57843		14695588
00:57:56:24			0			911			192.168.0.3:57843		14695588
00:57:56:52			0			912			192.168.0.3:57843		14695588
00:57:56:96			0			913			192.168.0.3:57843		14695588
00:57:56:140			0			914			192.168.0.3:57843		14695588
00:57:56:184			0			915			192.168.0.3:57843		14695588
00:57:56:228			0			916			192.168.0.3:57843		14695588
00:57:56:300			0			917			192.168.0.3:57843		14695588
00:57:56:324			0			918			192.168.0.3:57843		14695588
00:57:56:360			0			919			192.168.0.3:57843		14695588
00:57:56:404			0			920			192.168.0.3:57843		14695588
00:57:56:448			0			921			192.168.0.3:57843		14695588
00:57:56:496			0			922			192.168.0.3:57843		14695588
00:57:56:536			0			923			192.168.0.3:57843		14695588
00:57:56:580			0			924			192.168.0.3:57843		14695588
00:57:56:624			0			925			192.168.0.3:57843		14695588
00:57:56:668			0			926			192.168.0.3:57843		14695588
00:57:56:712			0			927			192.168.0.3:57843		14695588
00:57:56:756			0			928			192.168.0.3:57843		14695588
00:57:56:800			0			929			192.168.0.3:57843		14695588
00:57:56:844			0			930			192.168.0.3:57843		14695588
00:57:56:888			0			931			192.168.0.3:57843		14695588
00:57:56:932			0			932			192.168.0.3:57843		14695588
00:57:56:976			0			933			192.168.0.3:57843		14695588
00:57:57:20			0			934			192.168.0.3:57843		14695588
00:57:57:72			0			935			192.168.0.3:57843		14695588
00:57:57:108			0			936			192.168.0.3:57843		14695588
00:57:57:152			0			937			192.168.0.3:57843		14695588
00:57:57:196			0			938			192.168.0.3:57843		14695588
00:57:57:240			0			939			192.168.0.3:57843		14695588
00:57:57:284			0			940			192.168.0.3:57843		14695588
00:57:57:336			0			941			192.168.0.3:57843		14695588
00:57:57:372			0			942			192.168.0.3:57843		14695588
00:57:57:420			0			943			192.168.0.3:57843		14695588
00:57:57:464			0			944			192.168.0.3:57843		14695588
00:57:57:508			0			945			192.168.0.3:57843		14695588
00:57:57:552			0			946			192.168.0.3:57843		14695588
00:57:57:596			0			947			192.168.0.3:57843		14695588
00:57:57:640			0			948			192.168.0.3:57843		14695588
00:57:57:684			0			949			192.168.0.3:57843		14695588
00:57:57:728			0			950			192.168.0.3:57843		14695588
00:57:57:772			0			951			192.168.0.3:57843		14695588
00:57:57:816			0			952			192.168.0.3:57843		14695588
00:57:57:860			0			953			192.168.0.3:57843		14695588
00:57:57:904			0			954			192.168.0.3:57843		14695588
00:57:57:948			0			955			192.168.0.3:57843		14695588
00:57:57:992			0			956			192.168.0.3:57843		14695588
00:57:58:36			0			957			192.168.0.3:57843		14695588
00:57:58:80			0			958			192.168.0.3:57843		14695588
00:57:58:124			0			959			192.168.0.3:57843		14695588
00:57:58:168			0			960			192.168.0.3:57843		14695588
00:57:58:212			0			961			192.168.0.3:57843		14695588
00:57:58:260			0			962			192.168.0.3:57843		14695588
00:57:58:300			0			963			192.168.0.3:57843		14695588
00:57:58:348			0			964			192.168.0.3:57843		14695588
00:57:58:392			0			965			192.168.0.3:57843		14695588
00:57:58:432			0			966			192.168.0.3:57843		14695588
00:57:58:476			0			967			192.168.0.3:57843		14695588
00:57:58:520			0			968			192.168.0.3:57843		14695588
00:57:58:564			0			969			192.168.0.3:57843		14695588
00:57:58:608			0			970			192.168.0.3:57843		14695588
00:57:58:652			0			971			192.168.0.3:57843		14695588
00:57:58:696			0			972			192.168.0.3:57843		14695588
00:57:58:740			0			973			192.168.0.3:57843		14695588
00:57:58:784			0			974			192.168.0.3:57843		14695588
00:57:58:828			0			975			192.168.0.3:57843		14695588
00:57:58:872			0			976			192.168.0.3:57843		14695588
00:57:58:916			0			977			192.168.0.3:57843		14695588
00:57:58:984			0			978			192.168.0.3:57843		14695588
00:57:59:4			0			979			192.168.0.3:57843		14695588
00:57:59:48			0			980			192.168.0.3:57843		14695588
00:57:59:92			0			981			192.168.0.3:57843		14695588
00:57:59:136			0			982			192.168.0.3:57843		14695588
00:57:59:180			0			983			192.168.0.3:57843		14695588
00:57:59:224			0			984			192.168.0.3:57843		14695588
00:57:59:328			0			986			192.168.0.3:57843		14695588
00:57:59:444			0			989			192.168.0.3:57843		14695588
00:57:59:536			0			990			192.168.0.3:57843		14695588
00:57:59:568			0			991			192.168.0.3:57843		14695588
00:57:59:584			0			992			192.168.0.3:57843		14695588
00:57:59:664			0			994			192.168.0.3:57843		14695588
00:57:59:708			0			995			192.168.0.3:57843		14695588
00:57:59:756			0			996			192.168.0.3:57843		14695588
00:57:59:796			0			997			192.168.0.3:57843		14695588
00:57:59:848			0			998			192.168.0.3:57843		14695588
00:57:59:892			0			999			192.168.0.3:57843		14695588
